ID,Prediction,Actual,Deviation
"('EP2719779A1', tensor(2012))",-0.25895243883132935,0,-0.25895243883132935
"('WO2013137100A1', tensor(2019))",1.0017633438110352,4,-2.998236656188965
"('US9784140B2', tensor(2023))",44.03409957885742,19,25.034099578857422
"('US9677398B2', tensor(2017))",3.362124443054199,10,-6.637875556945801
"('JP6505852B2', tensor(2018))",0.9157633185386658,1,-0.08423668146133423
"('US8142542B2', tensor(2014))",12.68697452545166,13,-0.31302547454833984
"('US20170205103A1', tensor(2020))",8.514542579650879,13,-4.485457420349121
"('EP2535232A2', tensor(2020))",5.399019718170166,7,-1.600980281829834
"('EP2374677A2', tensor(2013))",1.8921866416931152,2,-0.10781335830688477
"('US8428804B2', tensor(2016))",6.270462989807129,55,-48.72953701019287
"('WO2013164562A1', tensor(2018))",0.601230263710022,14,-13.398769736289978
"('WO2013137100A1', tensor(2018))",1.0017633438110352,4,-2.998236656188965
"('US20150198368A1', tensor(2022))",6.447944641113281,7,-0.5520553588867188
"('US8749181B2', tensor(2013))",4.877957820892334,6,-1.122042179107666
"('US8086364B2', tensor(2014))",13.351386070251465,29,-15.648613929748535
"('JP2011093335A', tensor(2023))",1.0017633438110352,21,-19.998236656188965
"('US20160091000A1', tensor(2019))",9.027162551879883,4,5.027162551879883
"('US20130257381A1', tensor(2022))",6.0526123046875,15,-8.9473876953125
"('WO2022043293A1', tensor(2021))",0.26442235708236694,0,0.26442235708236694
"('EP3867111B1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US20130141052A1', tensor(2017))",8.099235534667969,5,3.0992355346679688
"('EP3023289B1', tensor(2018))",6.098617076873779,7,-0.9013829231262207
"('US20160225507A1', tensor(2019))",9.728842735290527,7,2.7288427352905273
"('US20090199747A1', tensor(2014))",1.5698655843734741,12,-10.430134415626526
"('JP2020139506A', tensor(2021))",3.0759222507476807,0,3.0759222507476807
"('US9359556B2', tensor(2014))",14.226655960083008,23,-8.773344039916992
"('US10288300B2', tensor(2019))",11.510480880737305,19,-7.489519119262695
"('US9010468B2', tensor(2023))",17.257831573486328,28,-10.742168426513672
"('US20180171870A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('US9341087B2', tensor(2016))",15.154901504516602,9,6.154901504516602
"('US8453762B2', tensor(2015))",4.166802406311035,8,-3.833197593688965
"('WO2017190866A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('EP2902718A1', tensor(2017))",0.8519344925880432,0,0.8519344925880432
"('WO2013035334A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('EP3193093A3', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('US20140052318A1', tensor(2017))",6.4083967208862305,2,4.4083967208862305
"('US11332035B2', tensor(2023))",9.091880798339844,1,8.091880798339844
"('US20130317674A1', tensor(2016))",12.01771068572998,4,8.01771068572998
"('WO2009146504A1', tensor(2013))",0.6375987529754639,7,-6.362401247024536
"('JP6132813B2', tensor(2023))",1.0017633438110352,9,-7.998236656188965
"('WO2018190615A1', tensor(2018))",1.0017633438110352,2,-0.9982366561889648
"('EP3739264A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US20170067630A1', tensor(2015))",-0.40780431032180786,0,-0.40780431032180786
"('US8695539B2', tensor(2019))",7.089373588562012,45,-37.91062641143799
"('JP5250523B2', tensor(2017))",7.615870952606201,15,-7.384129047393799
"('EP2918923A1', tensor(2020))",2.204573631286621,2,0.2045736312866211
"('US9365119B2', tensor(2019))",7.762006759643555,7,0.7620067596435547
"('US9518480B2', tensor(2017))",5.740964889526367,5,0.7409648895263672
"('US20190284486A1', tensor(2023))",12.989463806152344,2,10.989463806152344
"('US20200254983A1', tensor(2021))",1.578413724899292,1,0.578413724899292
"('US11594889B2', tensor(2020))",1.1431961059570312,2,-0.8568038940429688
"('EP2433831A3', tensor(2011))",-0.7378478646278381,0,-0.7378478646278381
"('US20230001761A1', tensor(2021))",1.0032798051834106,0,1.0032798051834106
"('JP5212723B2', tensor(2013))",7.050806045532227,5,2.0508060455322266
"('US20140230606A1', tensor(2019))",7.036409854888916,5,2.036409854888916
"('US9644501B2', tensor(2018))",4.022610664367676,1,3.022610664367676
"('US20130056993A1', tensor(2018))",10.234033584594727,7,3.2340335845947266
"('WO2014128266A1', tensor(2022))",1.0017633438110352,4,-2.998236656188965
"('US20190072343A1', tensor(2022))",7.119478225708008,2,5.119478225708008
"('EP2989436B1', tensor(2013))",5.733211517333984,1,4.733211517333984
"('EP2753514B1', tensor(2023))",4.825894355773926,9,-4.174105644226074
"('US20110256052A1', tensor(2011))",4.637267112731934,1,3.6372671127319336
"('EP2511486A3', tensor(2022))",6.4473795890808105,8,-1.5526204109191895
"('WO2014181304A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('WO2011014094A1', tensor(2009))",1.0017633438110352,0,1.0017633438110352
"('JP2015000606A', tensor(2023))",2.1737899780273438,3,-0.8262100219726562
"('EP2536605B1', tensor(2010))",1.0851380825042725,3,-1.9148619174957275
"('JP5416679B2', tensor(2019))",2.641948699951172,14,-11.358051300048828
"('EP2784145A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('WO2013021147A1', tensor(2017))",5.021432876586914,6,-0.9785671234130859
"('US20130196277A1', tensor(2012))",0.9929912090301514,0,0.9929912090301514
"('WO2019198756A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('WO2017177895A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US8746813B2', tensor(2015))",11.578763961791992,16,-4.421236038208008
"('JP6541790B2', tensor(2020))",9.139155387878418,14,-4.860844612121582
"('US20190234611A1', tensor(2022))",3.7063488960266113,1,2.7063488960266113
"('US8439795B2', tensor(2014))",8.285264015197754,13,-4.714735984802246
"('JP4979639B2', tensor(2017))",2.627199411392212,7,-4.372800588607788
"('JP6252703B1', tensor(2020))",4.132511615753174,2,2.132511615753174
"('WO2012072323A1', tensor(2013))",4.435267448425293,1,3.435267448425293
"('WO2018195632A1', tensor(2018))",0.9687674045562744,0,0.9687674045562744
"('WO2017204773A8', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('US20130274971A1', tensor(2017))",4.992710113525391,8,-3.0072898864746094
"('JP2019131133A', tensor(2021))",3.3511106967926025,6,-2.6488893032073975
"('EP2623359B1', tensor(2015))",8.455972671508789,19,-10.544027328491211
"('WO2017129870A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('US8886375B2', tensor(2014))",10.892199516296387,14,-3.1078004837036133
"('US11608278B2', tensor(2023))",13.072429656982422,0,13.072429656982422
"('WO2012128770A1', tensor(2016))",0.8002346754074097,4,-3.1997653245925903
"('US20210237581A1', tensor(2022))",7.566959381103516,3,4.566959381103516
"('US20130270898A1', tensor(2018))",8.246739387512207,9,-0.753260612487793
"('WO2022058543A1', tensor(2021))",0.43481558561325073,0,0.43481558561325073
"('WO2021246319A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('US20140290243A1', tensor(2016))",3.8721542358398438,6,-2.1278457641601562
"('WO2010049944A1', tensor(2019))",1.8562374114990234,8,-6.143762588500977
"('US20120056471A1', tensor(2018))",3.3956449031829834,16,-12.604355096817017
"('EP2213538A1', tensor(2013))",0.8969772458076477,0,0.8969772458076477
"('WO2014069527A1', tensor(2017))",1.0008351802825928,1,0.0008351802825927734
"('US7958873B2', tensor(2009))",0.723136305809021,7,-6.276863694190979
"('US10526670B2', tensor(2018))",11.625720977783203,5,6.625720977783203
"('US9673664B2', tensor(2011))",5.473006725311279,1,4.473006725311279
"('US10787936B2', tensor(2020))",13.439043045043945,4,9.439043045043945
"('EP2143891A2', tensor(2013))",1.0017633438110352,2,-0.9982366561889648
"('WO2013045243A1', tensor(2013))",3.119344711303711,5,-1.880655288696289
"('JP2012065396A', tensor(2016))",1.0017633438110352,1,0.0017633438110351562
"('WO2015017459A3', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US9586486B2', tensor(2018))",7.569129467010498,16,-8.430870532989502
"('US20220042690A1', tensor(2023))",1.840378999710083,1,0.840378999710083
"('WO2011005131A3', tensor(2014))",1.0017633438110352,0,1.0017633438110352
"('US20120180739A1', tensor(2023))",10.62768840789795,13,-2.372311592102051
"('JP2010035332A', tensor(2018))",2.0297558307647705,3,-0.9702441692352295
"('WO2013112158A1', tensor(2021))",0.9691059589385986,7,-6.030894041061401
"('EP3225796A4', tensor(2018))",14.584484100341797,2,12.584484100341797
"('US9246417B1', tensor(2016))",1.9797377586364746,4,-2.0202622413635254
"('US10234167B2', tensor(2017))",0.46703463792800903,1,-0.532965362071991
"('WO2015141235A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('WO2010120122A2', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('US9366012B2', tensor(2016))",14.528853416442871,8,6.528853416442871
"('EP2966354A1', tensor(2015))",-0.12741416692733765,0,-0.12741416692733765
"('WO2010109662A1', tensor(2019))",1.0017633438110352,3,-1.9982366561889648
"('US20100071602A1', tensor(2012))",0.934615969657898,2,-1.065384030342102
"('JP5707500B2', tensor(2016))",6.723698616027832,4,2.723698616027832
"('JP5391961B2', tensor(2018))",1.0017633438110352,3,-1.9982366561889648
"('US20090235664A1', tensor(2021))",2.600432872772217,7,-4.399567127227783
"('EP3225796A4', tensor(2020))",19.30141830444336,6,13.30141830444336
"('EP3165737B1', tensor(2019))",7.3159942626953125,10,-2.6840057373046875
"('US20190310019A1', tensor(2021))",11.92973804473877,5,6.9297380447387695
"('WO2019172768A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('WO2014111182A1', tensor(2020))",5.444040298461914,6,-0.5559597015380859
"('JP5350292B2', tensor(2016))",6.480858325958252,7,-0.519141674041748
"('JP2009166723A', tensor(2015))",1.0017633438110352,4,-2.998236656188965
"('US20130305703A1', tensor(2014))",1.0017633438110352,0,1.0017633438110352
"('WO2019026560A1', tensor(2021))",3.568174123764038,6,-2.431825876235962
"('WO2011007256A9', tensor(2010))",-0.04488074779510498,0,-0.04488074779510498
"('US10193049B2', tensor(2021))",12.649572372436523,14,-1.3504276275634766
"('WO2017061421A1', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('JP2012225050A', tensor(2018))",5.905991077423096,9,-3.0940089225769043
"('JP6149068B2', tensor(2016))",1.0017633438110352,0,1.0017633438110352
"('WO2015000223A1', tensor(2016))",0.9352917075157166,1,-0.06470829248428345
"('US8959912B2', tensor(2017))",18.576318740844727,29,-10.423681259155273
"('US20230219429A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US20090255243A1', tensor(2021))",7.400654315948486,8,-0.5993456840515137
"('WO2012157049A1', tensor(2013))",0.8034700155258179,0,0.8034700155258179
"('EP3329587B1', tensor(2019))",10.556177139282227,7,3.5561771392822266
"('WO2010019990A1', tensor(2022))",1.0017633438110352,6,-4.998236656188965
"('US9221441B2', tensor(2014))",10.582837104797363,8,2.5828371047973633
"('US9861018B2', tensor(2022))",16.791614532470703,26,-9.208385467529297
"('WO2012140172A2', tensor(2013))",1.0017633438110352,0,1.0017633438110352
"('US9266511B2', tensor(2022))",10.165277481079102,29,-18.8347225189209
"('US20090255243A1', tensor(2012))",2.0184133052825928,4,-1.9815866947174072
"('US20150345401A1', tensor(2021))",4.125532627105713,6,-1.874467372894287
"('US20210207846A1', tensor(2020))",0.722728431224823,0,0.722728431224823
"('EP2378598A2', tensor(2017))",9.162896156311035,2,7.162896156311035
"('US9938691B2', tensor(2020))",9.474533081054688,31,-21.525466918945312
"('US9308897B2', tensor(2021))",10.433122634887695,7,3.4331226348876953
"('EP4036253A1', tensor(2023))",0.9627882242202759,0,0.9627882242202759
"('US10598403B2', tensor(2019))",6.120710849761963,6,0.12071084976196289
"('US8647113B2', tensor(2018))",13.218802452087402,14,-0.7811975479125977
"('JP6232795B2', tensor(2018))",8.107020378112793,8,0.10702037811279297
"('US9416685B2', tensor(2021))",5.090270042419434,3,2.0902700424194336
"('US20160368389A1', tensor(2022))",10.697778701782227,1,9.697778701782227
"('WO2019237695A1', tensor(2022))",1.0017633438110352,7,-5.998236656188965
"('EP2855375B1', tensor(2018))",0.9735699892044067,3,-2.0264300107955933
"('WO2017191676A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('JP2012529613A', tensor(2015))",5.750409126281738,4,1.7504091262817383
"('US10233838B2', tensor(2019))",5.775649070739746,18,-12.224350929260254
"('WO2020151875A1', tensor(2020))",0.997501015663147,0,0.997501015663147
"('JP2010028970A', tensor(2011))",0.7025325298309326,2,-1.2974674701690674
"('EP2349766B1', tensor(2019))",10.69381046295166,11,-0.30618953704833984
"('WO2017139948A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('EP3220083A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('US10625717B2', tensor(2016))",0.004206359386444092,0,0.004206359386444092
"('US20150377189A1', tensor(2018))",16.092243194580078,5,11.092243194580078
"('US9102314B2', tensor(2016))",12.999931335449219,10,2.9999313354492188
"('WO2017012130A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('US9328916B2', tensor(2014))",26.292911529541016,26,0.2929115295410156
"('EP3748240A1', tensor(2019))",0.583103597164154,0,0.583103597164154
"('JP2022145999A', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('WO2012044024A3', tensor(2023))",2.128690242767334,0,2.128690242767334
"('WO2013070407A1', tensor(2016))",8.808615684509277,4,4.808615684509277
"('WO2012130522A3', tensor(2015))",1.0017633438110352,6,-4.998236656188965
"('US7958873B2', tensor(2018))",3.753082275390625,31,-27.246917724609375
"('WO2014047685A1', tensor(2016))",1.0017633438110352,1,0.0017633438110351562
"('US20110094216A1', tensor(2022))",1.0017633438110352,4,-2.998236656188965
"('JP5741524B2', tensor(2013))",1.0017633438110352,6,-4.998236656188965
"('WO2016027872A1', tensor(2016))",0.8401659727096558,0,0.8401659727096558
"('EP3074255A4', tensor(2019))",7.849478721618652,2,5.849478721618652
"('WO2011110370A1', tensor(2011))",1.0020557641983032,0,1.0020557641983032
"('US9221450B2', tensor(2022))",12.392473220825195,16,-3.6075267791748047
"('WO2015042237A1', tensor(2015))",1.9551162719726562,1,0.9551162719726562
"('US20140208747A1', tensor(2023))",3.2880258560180664,2,1.2880258560180664
"('EP2467286B1', tensor(2016))",10.793317794799805,9,1.7933177947998047
"('WO2011062307A1', tensor(2015))",6.884673595428467,1,5.884673595428467
"('US9382927B2', tensor(2021))",10.136348724365234,16,-5.863651275634766
"('EP2522922A1', tensor(2011))",0.0930856466293335,0,0.0930856466293335
"('JP2019531966A', tensor(2023))",7.665646076202393,3,4.665646076202393
"('EP2661387B1', tensor(2019))",9.412617683410645,39,-29.587382316589355
"('US20160265805A1', tensor(2016))",6.798909664154053,4,2.7989096641540527
"('US20180222500A1', tensor(2023))",12.38577938079834,5,7.38577938079834
"('WO2014018503A1', tensor(2013))",-0.2625352740287781,2,-2.262535274028778
"('WO2011099193A1', tensor(2018))",1.0017633438110352,7,-5.998236656188965
"('US20220402399A1', tensor(2020))",0.9615473747253418,0,0.9615473747253418
"('US9551257B1', tensor(2020))",10.061285972595215,1,9.061285972595215
"('US9482248B2', tensor(2013))",0.9860309958457947,5,-4.013969004154205
"('WO2021261051A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP2110634B1', tensor(2015))",7.725677967071533,15,-7.274322032928467
"('EP2570292B1', tensor(2017))",8.724176406860352,18,-9.275823593139648
"('US8550749B2', tensor(2020))",2.1154730319976807,3,-0.8845269680023193
"('WO2014073435A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('EP2447108B1', tensor(2022))",14.340429306030273,34,-19.659570693969727
"('US9051851B2', tensor(2019))",12.319242477416992,19,-6.680757522583008
"('US10766058B2', tensor(2015))",0.11233395338058472,0,0.11233395338058472
"('WO2013167932A1', tensor(2021))",1.0017633438110352,6,-4.998236656188965
"('US9500362B2', tensor(2017))",30.830013275146484,27,3.8300132751464844
"('US9586486B2', tensor(2021))",7.521450996398926,21,-13.478549003601074
"('WO2011064846A1', tensor(2014))",4.791991710662842,1,3.791991710662842
"('US8747524B2', tensor(2022))",10.391788482666016,13,-2.6082115173339844
"('US20170101900A1', tensor(2017))",3.5249710083007812,2,1.5249710083007812
"('US20230235916A1', tensor(2021))",0.537543535232544,0,0.537543535232544
"('JP6465907B2', tensor(2021))",10.758575439453125,11,-0.241424560546875
"('US9190831B2', tensor(2022))",13.796046257019043,19,-5.203953742980957
"('WO2022233874A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('WO2015032236A1', tensor(2014))",-0.011459767818450928,1,-1.011459767818451
"('JP2015077856A', tensor(2013))",1.8280370235443115,0,1.8280370235443115
"('EP2143841A2', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('JP2011069606A', tensor(2023))",4.625704288482666,12,-7.374295711517334
"('WO2010047066A1', tensor(2017))",1.0017633438110352,1,0.0017633438110351562
"('JP2009287877A', tensor(2010))",1.0017633438110352,0,1.0017633438110352
"('JP2017532473A', tensor(2017))",0.598052978515625,1,-0.401947021484375
"('WO2012000665A3', tensor(2014))",5.300172805786133,1,4.300172805786133
"('JP2022520595A', tensor(2020))",0.21673059463500977,3,-2.7832694053649902
"('US10221871B2', tensor(2019))",16.07050132751465,19,-2.9294986724853516
"('US11285440B2', tensor(2019))",8.95410442352295,9,-0.04589557647705078
"('US9222486B2', tensor(2017))",9.738293647766113,3,6.738293647766113
"('WO2013171677A3', tensor(2016))",1.0017633438110352,6,-4.998236656188965
"('US20120262105A1', tensor(2011))",1.170893669128418,3,-1.829106330871582
"('EP2116785A1', tensor(2015))",0.7153935432434082,2,-1.2846064567565918
"('US20140060031A1', tensor(2014))",7.917229175567627,1,6.917229175567627
"('US20150102155A1', tensor(2017))",0.830163836479187,26,-25.169836163520813
"('WO2012010615A1', tensor(2013))",0.977928102016449,2,-1.022071897983551
"('US10933752B2', tensor(2021))",1.0017633438110352,12,-10.998236656188965
"('WO2018088251A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US20170205103A1', tensor(2022))",8.313870429992676,15,-6.686129570007324
"('US8733094B2', tensor(2012))",55.9390754699707,73,-17.060924530029297
"('US20150037745A1', tensor(2023))",11.085748672485352,9,2.0857486724853516
"('US9630879B2', tensor(2019))",11.507233619689941,9,2.5072336196899414
"('US20180038648A1', tensor(2023))",9.519118309020996,7,2.519118309020996
"('US8863508B2', tensor(2016))",7.114614963531494,5,2.114614963531494
"('WO2016162118A1', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('US9422478B2', tensor(2011))",24.70857810974121,11,13.708578109741211
"('US20150200384A1', tensor(2022))",11.138070106506348,2,9.138070106506348
"('EP2801495B1', tensor(2015))",7.303473949432373,36,-28.696526050567627
"('US10272902B2', tensor(2013))",7.1228790283203125,6,1.1228790283203125
"('JP2018080027A', tensor(2016))",0.5543357133865356,0,0.5543357133865356
"('EP2589912B1', tensor(2012))",0.126162588596344,0,0.126162588596344
"('US10876795B2', tensor(2019))",2.893806219100952,1,1.8938062191009521
"('WO2022011445A1', tensor(2020))",0.5303171873092651,0,0.5303171873092651
"('US10823405B2', tensor(2017))",0.9800113439559937,1,-0.019988656044006348
"('WO2013042398A1', tensor(2016))",1.0017633438110352,4,-2.998236656188965
"('EP3354865B1', tensor(2022))",10.744668006896973,9,1.7446680068969727
"('US10641173B2', tensor(2021))",3.518101930618286,1,2.518101930618286
"('US20160312442A1', tensor(2014))",0.9069396257400513,2,-1.0930603742599487
"('US20130057053A1', tensor(2013))",14.498767852783203,8,6.498767852783203
"('WO2011042126A1', tensor(2019))",1.0017633438110352,6,-4.998236656188965
"('US20100270810A1', tensor(2018))",11.613677978515625,16,-4.386322021484375
"('EP2177838A2', tensor(2019))",1.529644250869751,1,0.529644250869751
"('US9884548B2', tensor(2020))",16.694557189941406,25,-8.305442810058594
"('JP5892399B2', tensor(2019))",6.118502616882324,4,2.118502616882324
"('US8538616B2', tensor(2011))",5.049534797668457,9,-3.950465202331543
"('EP3361179B1', tensor(2023))",2.29972505569458,1,1.29972505569458
"('WO2013073930A1', tensor(2015))",1.0017633438110352,3,-1.9982366561889648
"('US9669808B2', tensor(2021))",9.597743034362793,47,-37.40225696563721
"('WO2016066153A1', tensor(2022))",1.0017633438110352,5,-3.998236656188965
"('WO2012072323A1', tensor(2020))",4.617926597595215,3,1.6179265975952148
"('JP2021167153A', tensor(2022))",1.8402118682861328,0,1.8402118682861328
"('JP2018031386A', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('US10076960B2', tensor(2021))",5.586957931518555,19,-13.413042068481445
"('US20220314730A1', tensor(2022))",4.033905982971191,0,4.033905982971191
"('US9194628B2', tensor(2020))",9.435887336730957,15,-5.564112663269043
"('US20160146473A1', tensor(2016))",11.136984825134277,0,11.136984825134277
"('US8806860B2', tensor(2021))",14.169541358947754,17,-2.830458641052246
"('US20140058640A1', tensor(2013))",3.375814437866211,0,3.375814437866211
"('WO2015011415A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US8647113B2', tensor(2013))",8.697778701782227,4,4.697778701782227
"('US20170073736A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US10849325B2', tensor(2019))",1.0017633438110352,2,-0.9982366561889648
"('WO2022213688A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2015000223A1', tensor(2014))",-0.1207011342048645,1,-1.1207011342048645
"('US20130213281A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('WO2013182438A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('US10174673B2', tensor(2021))",5.045857906341553,0,5.045857906341553
"('JP6177776B2', tensor(2020))",6.638500213623047,6,0.6385002136230469
"('JP6586158B2', tensor(2022))",6.389411926269531,3,3.3894119262695312
"('WO2009103529A2', tensor(2023))",2.1753127574920654,0,2.1753127574920654
"('WO2014024708A1', tensor(2021))",3.400026559829712,6,-2.599973440170288
"('US20160146473A1', tensor(2022))",15.474406242370605,5,10.474406242370605
"('US10675985B2', tensor(2022))",11.427963256835938,11,0.4279632568359375
"('JP2009250139A', tensor(2015))",1.0017633438110352,4,-2.998236656188965
"('US9879917B2', tensor(2018))",6.1882524490356445,3,3.1882524490356445
"('US8886375B2', tensor(2015))",10.89559268951416,16,-5.10440731048584
"('US10054026B2', tensor(2019))",7.166069984436035,5,2.166069984436035
"('EP2631135B1', tensor(2012))",1.1286303997039795,4,-2.8713696002960205
"('JP2016079969A', tensor(2022))",4.487488746643066,3,1.4874887466430664
"('JPWO2014162830A1', tensor(2021))",1.0017633438110352,5,-3.998236656188965
"('EP3263871B1', tensor(2017))",0.7945762276649475,0,0.7945762276649475
"('US20150321564A1', tensor(2016))",11.869641304016113,5,6.869641304016113
"('US11136031B2', tensor(2020))",10.97841739654541,8,2.97841739654541
"('US20140028083A1', tensor(2021))",8.924266815185547,31,-22.075733184814453
"('WO2010035927A1', tensor(2023))",1.0017633438110352,3,-1.9982366561889648
"('EP3669057A4', tensor(2023))",11.456231117248535,6,5.456231117248535
"('US10519813B2', tensor(2020))",13.241271018981934,3,10.241271018981934
"('US20110000666A1', tensor(2014))",6.020438194274902,15,-8.979561805725098
"('EP2868636B1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('US20120067676A1', tensor(2020))",7.342494487762451,9,-1.6575055122375488
"('US8790115B2', tensor(2018))",16.343791961669922,12,4.343791961669922
"('EP3816531A1', tensor(2023))",1.655595302581787,0,1.655595302581787
"('JP2012251516A', tensor(2013))",1.0017633438110352,0,1.0017633438110352
"('US20170234571A1', tensor(2020))",8.919638633728027,7,1.9196386337280273
"('US7949443B2', tensor(2017))",12.57988452911377,24,-11.42011547088623
"('US9002556B2', tensor(2018))",11.901044845581055,9,2.9010448455810547
"('US20170328959A1', tensor(2020))",15.393553733825684,8,7.393553733825684
"('EP2400232B1', tensor(2011))",4.092649936676025,2,2.0926499366760254
"('WO2020025611A1', tensor(2019))",0.5595126748085022,0,0.5595126748085022
"('US8018109B2', tensor(2010))",9.616055488586426,8,1.6160554885864258
"('US11142078B2', tensor(2018))",0.16634458303451538,0,0.16634458303451538
"('EP2733030B1', tensor(2017))",14.550812721252441,18,-3.4491872787475586
"('WO2009103529A2', tensor(2021))",2.16922926902771,0,2.16922926902771
"('US9061669B2', tensor(2019))",9.284469604492188,19,-9.715530395507812
"('EP2416079A4', tensor(2016))",3.314406394958496,2,1.314406394958496
"('JP5575184B2', tensor(2023))",1.0017633438110352,3,-1.9982366561889648
"('US20180072253A1', tensor(2023))",4.026758670806885,7,-2.9732413291931152
"('US8543273B2', tensor(2016))",8.15758991241455,29,-20.84241008758545
"('EP3351442A1', tensor(2016))",-0.05746281147003174,1,-1.0574628114700317
"('US10012136B2', tensor(2018))",3.4158544540405273,9,-5.584145545959473
"('EP2620715B1', tensor(2014))",1.7154862880706787,1,0.7154862880706787
"('US9945616B1', tensor(2015))",2.3896875381469727,0,2.3896875381469727
"('US8955467B1', tensor(2020))",7.762204170227051,5,2.762204170227051
"('US10272913B2', tensor(2018))",9.047686576843262,14,-4.952313423156738
"('WO2011041822A8', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('EP2820313B1', tensor(2013))",0.6599920988082886,1,-0.3400079011917114
"('US11248415B1', tensor(2023))",1.460663914680481,0,1.460663914680481
"('US10954854B2', tensor(2019))",2.444009780883789,3,-0.5559902191162109
"('WO2010119318A2', tensor(2022))",1.0017633438110352,9,-7.998236656188965
"('US20090229402A1', tensor(2021))",2.7853877544403076,9,-6.214612245559692
"('WO2012108001A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('US9446984B2', tensor(2017))",12.343460083007812,17,-4.6565399169921875
"('WO2009096621A1', tensor(2014))",1.0017633438110352,0,1.0017633438110352
"('EP2634059B1', tensor(2014))",6.9188714027404785,5,1.9188714027404785
"('WO2014047685A1', tensor(2013))",0.04496246576309204,0,0.04496246576309204
"('US20090235903A1', tensor(2015))",4.189838409423828,7,-2.810161590576172
"('EP3199775B1', tensor(2016))",1.0017633438110352,0,1.0017633438110352
"('WO2021004526A1', tensor(2023))",1.0017633438110352,14,-12.998236656188965
"('US20160109142A1', tensor(2023))",14.827406883239746,1,13.827406883239746
"('WO2013003048A3', tensor(2015))",12.4409818649292,9,3.440981864929199
"('JP5480862B2', tensor(2018))",3.6918699741363525,1,2.6918699741363525
"('US9470113B2', tensor(2014))",1.616209864616394,2,-0.38379013538360596
"('WO2020242768A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JP5338731B2', tensor(2012))",1.7900700569152832,3,-1.2099299430847168
"('US10145279B2', tensor(2021))",14.206547737121582,17,-2.793452262878418
"('US9109586B2', tensor(2019))",14.661669731140137,16,-1.3383302688598633
"('EP2317237A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('WO2013151079A1', tensor(2016))",1.0017633438110352,5,-3.998236656188965
"('US20110018267A1', tensor(2019))",11.678316116333008,6,5.678316116333008
"('WO2016120377A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US20110214427A1', tensor(2021))",4.3008646965026855,25,-20.699135303497314
"('US9638136B2', tensor(2023))",3.188575029373169,8,-4.811424970626831
"('US8723306B2', tensor(2011))",3.5460197925567627,4,-0.4539802074432373
"('WO2012069301A1', tensor(2011))",1.7911367416381836,0,1.7911367416381836
"('US20230038523A1', tensor(2022))",0.9990319013595581,0,0.9990319013595581
"('EP2917505B1', tensor(2017))",11.866454124450684,15,-3.1335458755493164
"('US20190292949A1', tensor(2022))",4.527324199676514,5,-0.47267580032348633
"('US10274212B2', tensor(2021))",2.8607935905456543,4,-1.1392064094543457
