ID,Prediction,Actual,Deviation
"('WO2020262515A1', tensor(2020))",1.0913491249084473,0,1.0913491249084473
"('US8632087B2', tensor(2019))",2.6401660442352295,16,-13.35983395576477
"('US20110068648A1', tensor(2017))",3.057237148284912,7,-3.942762851715088
"('US20130081705A1', tensor(2023))",1.5392820835113525,1,0.5392820835113525
"('JP6234574B2', tensor(2014))",0.748450517654419,0,0.748450517654419
"('US20110108011A1', tensor(2013))",2.663832187652588,2,0.6638321876525879
"('US9832911B2', tensor(2023))",12.160491943359375,24,-11.839508056640625
"('US20110061961A1', tensor(2017))",8.523317337036133,5,3.523317337036133
"('WO2011162632A1', tensor(2023))",1.10648512840271,0,1.10648512840271
"('JPWO2012132435A1', tensor(2020))",3.016563653945923,6,-2.983436346054077
"('WO2010136797A3', tensor(2015))",5.028704643249512,0,5.028704643249512
"('US20150013935A1', tensor(2022))",4.0590386390686035,3,1.0590386390686035
"('WO2014206417A2', tensor(2019))",1.111837387084961,2,-0.8881626129150391
"('WO2010123444A1', tensor(2020))",0.3534546494483948,3,-2.6465453505516052
"('US11453381B2', tensor(2021))",3.943291425704956,4,-0.056708574295043945
"('WO2013035334A1', tensor(2023))",1.172612190246582,1,0.17261219024658203
"('US8947025B2', tensor(2016))",12.482355117797852,26,-13.517644882202148
"('US20120273285A1', tensor(2012))",3.4759724140167236,2,1.4759724140167236
"('JP6171647B2', tensor(2023))",1.0900429487228394,0,1.0900429487228394
"('US9539990B2', tensor(2019))",12.536787033081055,12,0.5367870330810547
"('US9409483B2', tensor(2021))",9.059747695922852,9,0.05974769592285156
"('JP2013519066A', tensor(2011))",0.08490446209907532,0,0.08490446209907532
"('WO2019150179A1', tensor(2019))",0.9314968585968018,0,0.9314968585968018
"('US20180111497A1', tensor(2017))",0.6241645812988281,1,-0.3758354187011719
"('US9945396B2', tensor(2022))",4.692813396453857,12,-7.307186603546143
"('US20180372023A1', tensor(2017))",0.5853973031044006,2,-1.4146026968955994
"('WO2019095197A1', tensor(2022))",0.8174213171005249,0,0.8174213171005249
"('JP4410843B1', tensor(2012))",3.0620205402374268,0,3.0620205402374268
"('US10333338B2', tensor(2019))",7.485884666442871,6,1.485884666442871
"('US9973059B1', tensor(2019))",2.4457449913024902,2,0.44574499130249023
"('WO2010137869A2', tensor(2012))",4.263996124267578,1,3.263996124267578
"('JP6296052B2', tensor(2014))",3.659806966781616,5,-1.3401930332183838
"('EP3798530A1', tensor(2022))",0.9225994348526001,0,0.9225994348526001
"('JP2010060055A', tensor(2009))",-0.05308610200881958,1,-1.0530861020088196
"('US20210108796A1', tensor(2020))",3.0942609310150146,2,1.0942609310150146
"('US9090232B2', tensor(2018))",10.806486129760742,16,-5.193513870239258
"('EP3480527A2', tensor(2022))",3.8230836391448975,8,-4.1769163608551025
"('US20130141052A1', tensor(2022))",4.85394811630249,5,-0.14605188369750977
"('US20180362014A1', tensor(2018))",5.916316509246826,1,4.916316509246826
"('JP5653512B2', tensor(2021))",10.554258346557617,8,2.554258346557617
"('WO2009144369A2', tensor(2014))",3.867248058319092,14,-10.132751941680908
"('EP2264368A2', tensor(2018))",2.138624906539917,2,0.138624906539917
"('WO2010123444A1', tensor(2014))",0.07260739803314209,1,-0.9273926019668579
"('US8740613B1', tensor(2016))",1.0974838733673096,2,-0.9025161266326904
"('WO2017047669A1', tensor(2022))",1.080251932144165,1,0.08025193214416504
"('US10554117B2', tensor(2020))",6.038046836853027,7,-0.9619531631469727
"('WO2013181815A1', tensor(2015))",0.06933227181434631,1,-0.9306677281856537
"('US8960350B2', tensor(2021))",17.513954162597656,22,-4.486045837402344
"('US20140260178A1', tensor(2019))",7.720166206359863,7,0.7201662063598633
"('US10775056B2', tensor(2017))",3.349372148513794,3,0.34937214851379395
"('JP2017065345A', tensor(2022))",3.0435473918914795,2,1.0435473918914795
"('EP2669168B1', tensor(2022))",12.185606956481934,21,-8.814393043518066
"('US20130059523A1', tensor(2022))",9.026399612426758,10,-0.9736003875732422
"('US9115909B2', tensor(2022))",4.9142913818359375,8,-3.0857086181640625
"('JP5673849B2', tensor(2012))",1.5089770555496216,1,0.5089770555496216
"('US20130218385A1', tensor(2016))",25.794208526611328,5,20.794208526611328
"('US20180237001A1', tensor(2023))",18.104801177978516,32,-13.895198822021484
"('US9126501B2', tensor(2013))",2.4985086917877197,4,-1.5014913082122803
"('EP3559433A4', tensor(2022))",8.182962417602539,1,7.182962417602539
"('EP3093458A1', tensor(2021))",3.39912486076355,3,0.3991248607635498
"('EP3259536A4', tensor(2020))",2.962200164794922,6,-3.037799835205078
"('JP5748784B2', tensor(2017))",9.47817611694336,1,8.47817611694336
"('JP2013198397A', tensor(2023))",11.596115112304688,8,3.5961151123046875
"('WO2010057439A1', tensor(2017))",0.8940249681472778,6,-5.105975031852722
"('JP2018080027A', tensor(2022))",0.9707926511764526,0,0.9707926511764526
"('WO2012115014A1', tensor(2016))",0.14565667510032654,0,0.14565667510032654
"('WO2020174139A1', tensor(2023))",1.1901533603668213,0,1.1901533603668213
"('WO2010037912A8', tensor(2008))",1.4490725994110107,0,1.4490725994110107
"('EP3054578A4', tensor(2017))",3.809445381164551,1,2.809445381164551
"('US10000910B2', tensor(2020))",11.343908309936523,7,4.343908309936523
"('EP3191673B1', tensor(2023))",3.3600008487701416,4,-0.6399991512298584
"('WO2016037837A1', tensor(2019))",1.0478384494781494,3,-1.9521615505218506
"('EP2508827A1', tensor(2016))",0.06853899359703064,3,-2.9314610064029694
"('US8430777B2', tensor(2012))",4.576093673706055,10,-5.423906326293945
"('US9217446B2', tensor(2013))",5.200110912322998,9,-3.799889087677002
"('US9518497B2', tensor(2021))",5.813216686248779,13,-7.186783313751221
"('US20160046203A1', tensor(2022))",7.6479949951171875,9,-1.3520050048828125
"('US20160333747A1', tensor(2019))",1.2272331714630127,10,-8.772766828536987
"('US11215360B2', tensor(2019))",-0.1864435076713562,0,-0.1864435076713562
"('WO2020144395A1', tensor(2021))",1.0593814849853516,0,1.0593814849853516
"('US9522606B2', tensor(2020))",4.086684226989746,7,-2.913315773010254
"('US9714775B2', tensor(2023))",2.1575205326080322,3,-0.8424794673919678
"('WO2018006494A1', tensor(2022))",1.0844802856445312,1,0.08448028564453125
"('US8632087B2', tensor(2021))",2.4864695072174072,17,-14.513530492782593
"('WO2016055278A1', tensor(2016))",3.9586832523345947,3,0.9586832523345947
"('US20170167436A1', tensor(2014))",0.011568963527679443,1,-0.9884310364723206
"('WO2014029635A1', tensor(2015))",1.063854694366455,1,0.06385469436645508
"('WO2010138597A2', tensor(2023))",2.832031726837158,9,-6.167968273162842
"('US20220107115A1', tensor(2021))",0.02808806300163269,0,0.02808806300163269
"('US20140290590A1', tensor(2015))",2.5207316875457764,0,2.5207316875457764
"('US8849538B2', tensor(2013))",3.373528480529785,4,-0.6264715194702148
"('WO2012019314A1', tensor(2016))",0.9167166948318481,1,-0.08328330516815186
"('EP3158130B1', tensor(2015))",0.9325230121612549,2,-1.0674769878387451
"('WO2010109662A1', tensor(2009))",0.9039579629898071,0,0.9039579629898071
"('EP3640562B1', tensor(2020))",2.7817294597625732,6,-3.2182705402374268
"('EP3133043A1', tensor(2017))",1.0822447538375854,0,1.0822447538375854
"('US20140083648A1', tensor(2022))",4.604610919952393,15,-10.395389080047607
"('US8295950B1', tensor(2014))",20.4252986907959,50,-29.5747013092041
"('US9162578B2', tensor(2022))",10.824824333190918,24,-13.175175666809082
"('US7753972B2', tensor(2011))",4.003730773925781,29,-24.99626922607422
"('US20180371955A1', tensor(2021))",4.005918025970459,3,1.005918025970459
"('JP2015148413A', tensor(2022))",0.9863173365592957,1,-0.013682663440704346
"('US20120260689A1', tensor(2010))",1.1444554328918457,0,1.1444554328918457
"('US8608256B2', tensor(2014))",10.58407974243164,8,2.5840797424316406
"('EP2402567B1', tensor(2020))",9.242846488952637,16,-6.757153511047363
"('JP2010200557A', tensor(2018))",0.4337015450000763,5,-4.566298454999924
"('US20120199570A1', tensor(2012))",1.0545482635498047,0,1.0545482635498047
"('US9315114B2', tensor(2022))",10.716537475585938,24,-13.283462524414062
"('US9096315B2', tensor(2013))",5.332495212554932,0,5.332495212554932
"('EP2773526B1', tensor(2019))",9.309486389160156,35,-25.690513610839844
"('WO2021197441A1', tensor(2022))",1.0922789573669434,5,-3.9077210426330566
"('WO2015024508A1', tensor(2020))",1.2632460594177246,28,-26.736753940582275
"('US9907214B2', tensor(2022))",4.516627788543701,33,-28.4833722114563
"('US20220333812A1', tensor(2023))",1.173082947731018,0,1.173082947731018
"('US9234436B2', tensor(2020))",23.378150939941406,8,15.378150939941406
"('WO2019098067A1', tensor(2021))",3.707371234893799,0,3.707371234893799
"('US10144412B2', tensor(2015))",2.5034289360046387,5,-2.4965710639953613
"('EP2864172A4', tensor(2020))",2.5486485958099365,5,-2.4513514041900635
"('US20170106755A1', tensor(2019))",3.3911988735198975,3,0.39119887351989746
"('US20180198401A1', tensor(2023))",7.267825603485107,8,-0.7321743965148926
"('WO2010042777A3', tensor(2023))",3.847139596939087,17,-13.152860403060913
"('JP2010166669A', tensor(2018))",1.0022764205932617,2,-0.9977235794067383
"('EP3015333B1', tensor(2022))",6.958544731140137,17,-10.041455268859863
"('EP2256267A1', tensor(2016))",1.2580442428588867,2,-0.7419557571411133
"('WO2017018765A8', tensor(2020))",1.1501775979995728,0,1.1501775979995728
"('JP2016148334A', tensor(2021))",3.860809087753296,1,2.860809087753296
"('US9067578B2', tensor(2021))",9.75290298461914,13,-3.2470970153808594
"('WO2017152420A1', tensor(2017))",-0.006560206413269043,0,-0.006560206413269043
"('WO2023073348A1', tensor(2023))",0.7989277839660645,0,0.7989277839660645
"('JP2017078871A', tensor(2020))",1.097322940826416,3,-1.902677059173584
"('US20090277400A1', tensor(2009))",1.4310014247894287,4,-2.5689985752105713
"('EP2412943B1', tensor(2020))",3.320768356323242,5,-1.6792316436767578
"('US9803339B2', tensor(2020))",10.762843132019043,28,-17.237156867980957
"('JPWO2013080334A1', tensor(2016))",2.873732328414917,4,-1.126267671585083
"('WO2012043107A1', tensor(2022))",4.314522743225098,4,0.31452274322509766
"('US9914664B2', tensor(2020))",10.479570388793945,14,-3.5204296112060547
"('US8523734B2', tensor(2018))",8.576183319091797,54,-45.4238166809082
"('US20140058640A1', tensor(2014))",4.948195457458496,2,2.948195457458496
"('EP3650259A1', tensor(2022))",1.055437445640564,0,1.055437445640564
"('JP6336591B2', tensor(2015))",25.70602798461914,22,3.7060279846191406
"('US20220090802A1', tensor(2021))",1.1003892421722412,0,1.1003892421722412
"('EP2131105A1', tensor(2020))",1.1704342365264893,3,-1.8295657634735107
"('EP2213539B1', tensor(2020))",6.526638984680176,37,-30.473361015319824
"('EP2318157B1', tensor(2015))",10.368484497070312,10,0.3684844970703125
"('WO2019007121A1', tensor(2023))",1.1059365272521973,0,1.1059365272521973
"('EP2550435B1', tensor(2012))",1.2971069812774658,6,-4.702893018722534
"('US9416685B2', tensor(2023))",3.346649646759033,4,-0.6533503532409668
"('EP3149289A4', tensor(2018))",4.0463409423828125,3,1.0463409423828125
"('JP2012177094A', tensor(2014))",1.896512508392334,3,-1.103487491607666
"('WO2011002467A1', tensor(2023))",0.025660395622253418,0,0.025660395622253418
"('EP2952723A1', tensor(2022))",1.1007769107818604,5,-3.8992230892181396
"('US11680750B1', tensor(2023))",1.5124750137329102,0,1.5124750137329102
"('US10337752B2', tensor(2017))",0.953811764717102,0,0.953811764717102
"('WO2011036503A2', tensor(2015))",2.2709691524505615,5,-2.7290308475494385
"('US10099562B2', tensor(2023))",5.595406532287598,35,-29.404593467712402
"('JP2015210005A', tensor(2017))",0.9462498426437378,3,-2.053750157356262
"('EP2392879B1', tensor(2013))",0.8805909752845764,1,-0.11940902471542358
"('EP2760714B1', tensor(2016))",3.3440372943878174,18,-14.655962705612183
"('WO2009087495A1', tensor(2021))",1.0634791851043701,1,0.06347918510437012
"('US8710800B2', tensor(2021))",4.723010540008545,44,-39.276989459991455
"('US20180274498A1', tensor(2020))",9.720358848571777,1,8.720358848571777
"('US20120192553A1', tensor(2020))",15.14797306060791,6,9.14797306060791
"('US8752385B2', tensor(2020))",12.69439697265625,21,-8.30560302734375
"('JP6796636B2', tensor(2022))",6.095324516296387,2,4.095324516296387
"('WO2016115091A1', tensor(2016))",2.3058409690856934,0,2.3058409690856934
"('WO2021079920A1', tensor(2023))",1.057967185974121,0,1.057967185974121
"('JP2014218952A', tensor(2017))",1.0863909721374512,4,-2.913609027862549
"('US8700241B2', tensor(2022))",12.095624923706055,36,-23.904375076293945
"('EP2177838A2', tensor(2015))",1.1239430904388428,1,0.12394309043884277
"('US20100089552A1', tensor(2020))",2.8356401920318604,1,1.8356401920318604
"('WO2011062307A1', tensor(2013))",3.692476987838745,0,3.692476987838745
"('JP6223365B2', tensor(2020))",4.541565418243408,2,2.541565418243408
"('US20200317551A1', tensor(2022))",10.135470390319824,0,10.135470390319824
"('WO2016170080A1', tensor(2018))",2.5300519466400146,1,1.5300519466400146
"('JP2021167675A', tensor(2020))",0.04099807143211365,0,0.04099807143211365
"('WO2011144366A1', tensor(2020))",1.1122331619262695,7,-5.8877668380737305
"('US9300233B2', tensor(2018))",9.633355140686035,11,-1.3666448593139648
"('US9627896B2', tensor(2015))",7.277731895446777,3,4.277731895446777
"('US10082063B2', tensor(2021))",41.627376556396484,14,27.627376556396484
"('US10281172B2', tensor(2017))",1.0400276184082031,0,1.0400276184082031
"('US9321355B1', tensor(2015))",1.0621371269226074,1,0.06213712692260742
"('US8647113B2', tensor(2016))",11.784741401672363,10,1.7847414016723633
"('US9200917B2', tensor(2020))",13.857555389404297,18,-4.142444610595703
"('WO2017141798A1', tensor(2019))",3.539604902267456,2,1.539604902267456
"('JP2020147185A', tensor(2020))",3.231985092163086,2,1.231985092163086
"('US20160348551A1', tensor(2019))",1.0879223346710205,3,-1.9120776653289795
"('JP2009287877A', tensor(2016))",3.4046032428741455,3,0.4046032428741455
"('JP4954173B2', tensor(2011))",2.320363759994507,25,-22.679636240005493
"('US20100180568A1', tensor(2018))",1.1209681034088135,13,-11.879031896591187
"('US20130305703A1', tensor(2019))",1.1965309381484985,2,-0.8034690618515015
"('WO2012107177A1', tensor(2020))",4.015447616577148,6,-1.9845523834228516
"('US20220065533A1', tensor(2022))",1.0398900508880615,0,1.0398900508880615
"('EP2349766B1', tensor(2013))",9.863059997558594,9,0.8630599975585938
"('US9404394B2', tensor(2020))",11.498560905456543,17,-5.501439094543457
"('JP2013532241A', tensor(2013))",2.487698793411255,2,0.4876987934112549
"('EP2491326B1', tensor(2016))",3.24003529548645,10,-6.75996470451355
"('US9931950B2', tensor(2015))",10.595296859741211,3,7.595296859741211
"('US8245801B2', tensor(2021))",6.909451961517334,62,-55.090548038482666
"('EP2546580A3', tensor(2014))",1.1893093585968018,0,1.1893093585968018
"('US7753972B2', tensor(2018))",4.538503646850586,90,-85.46149635314941
"('EP4040057A4', tensor(2021))",0.09166359901428223,0,0.09166359901428223
"('US20160016565A1', tensor(2021))",5.042423248291016,8,-2.9575767517089844
"('US8538620B2', tensor(2016))",13.88981819152832,14,-0.11018180847167969
"('WO2013030057A1', tensor(2020))",1.6320319175720215,8,-6.3679680824279785
"('US9347664B2', tensor(2017))",28.10903549194336,25,3.1090354919433594
"('JP2016525441A', tensor(2021))",5.062453269958496,8,-2.937546730041504
"('US9103497B1', tensor(2020))",3.3971290588378906,2,1.3971290588378906
"('WO2010024727A1', tensor(2012))",0.9669114947319031,1,-0.033088505268096924
"('EP2213956B1', tensor(2016))",2.2296900749206543,1,1.2296900749206543
"('US20160039311A1', tensor(2023))",11.469585418701172,4,7.469585418701172
"('JP5736110B2', tensor(2022))",4.774326801300049,38,-33.22567319869995
"('EP3047173B1', tensor(2022))",6.819101810455322,13,-6.180898189544678
"('US8397848B2', tensor(2016))",7.555737495422363,36,-28.444262504577637
"('US20100252231A1', tensor(2021))",2.3616995811462402,20,-17.63830041885376
"('US8302399B1', tensor(2015))",4.938164710998535,35,-30.061835289001465
"('US20160376986A1', tensor(2022))",2.325113296508789,3,-0.6748867034912109
"('EP2617976A1', tensor(2021))",1.1553356647491455,0,1.1553356647491455
"('EP2615023B1', tensor(2021))",8.22559642791748,10,-1.7744035720825195
"('US20120192553A1', tensor(2019))",15.73425579071045,6,9.73425579071045
"('US20190324130A1', tensor(2021))",2.9332540035247803,0,2.9332540035247803
"('US20180016979A1', tensor(2021))",19.322132110595703,44,-24.677867889404297
"('US9200430B2', tensor(2014))",5.375539779663086,13,-7.624460220336914
"('WO2012011865A3', tensor(2017))",1.1499272584915161,5,-3.850072741508484
"('WO2014038948A1', tensor(2019))",1.0554728507995605,0,1.0554728507995605
"('WO2020143891A1', tensor(2021))",0.7485625743865967,0,0.7485625743865967
"('EP2394890B1', tensor(2018))",1.6794157028198242,10,-8.320584297180176
"('EP2143841A2', tensor(2015))",1.1215914487838745,3,-1.8784085512161255
"('US9673654B2', tensor(2016))",13.520092010498047,13,0.5200920104980469
"('WO2020078555A1', tensor(2020))",2.440293312072754,0,2.440293312072754
"('WO2015046460A1', tensor(2019))",1.1187987327575684,1,0.11879873275756836
"('EP3102834B1', tensor(2021))",16.663394927978516,12,4.663394927978516
"('US20180362014A1', tensor(2017))",4.093183517456055,1,3.0931835174560547
"('US10618414B2', tensor(2018))",4.579934120178223,9,-4.420065879821777
"('EP2330302B1', tensor(2011))",5.529017925262451,13,-7.470982074737549
"('US20130269907A1', tensor(2019))",1.1788606643676758,6,-4.821139335632324
"('WO2009088056A1', tensor(2022))",1.0836026668548584,2,-0.9163973331451416
"('JP2011189826A', tensor(2017))",0.10368281602859497,4,-3.896317183971405
"('US9290107B2', tensor(2013))",4.192356586456299,5,-0.8076434135437012
"('US10688607B2', tensor(2017))",26.16731071472168,24,2.1673107147216797
"('JP7091201B2', tensor(2021))",3.5842912197113037,8,-4.415708780288696
"('US20150108843A1', tensor(2017))",1.1020516157150269,4,-2.897948384284973
"('JP5321752B2', tensor(2022))",12.391942024230957,58,-45.60805797576904
"('WO2014053662A1', tensor(2022))",1.1234760284423828,6,-4.876523971557617
"('EP4144567A1', tensor(2022))",0.013534396886825562,0,0.013534396886825562
"('US20120216558A1', tensor(2023))",3.334724187850952,24,-20.665275812149048
"('US9109513B2', tensor(2013))",2.2044687271118164,2,0.2044687271118164
"('US20130067802A1', tensor(2014))",0.9887668490409851,3,-2.011233150959015
"('EP3430245B1', tensor(2020))",2.7013096809387207,1,1.7013096809387207
"('US9878703B2', tensor(2019))",13.02839469909668,11,2.0283946990966797
"('US20130154167A1', tensor(2014))",3.688183546066284,1,2.688183546066284
"('US20140052318A1', tensor(2021))",3.651616334915161,6,-2.348383665084839
"('US8744656B2', tensor(2021))",8.196769714355469,33,-24.80323028564453
"('JP2010035332A', tensor(2021))",1.724276065826416,3,-1.275723934173584
"('WO2013072609A1', tensor(2023))",1.2057626247406006,5,-3.7942373752593994
"('US11040269B2', tensor(2022))",10.29987907409668,14,-3.7001209259033203
"('WO2011151936A1', tensor(2017))",1.0728546380996704,4,-2.9271453619003296
"('US20180328233A1', tensor(2017))",2.743232250213623,0,2.743232250213623
"('WO2018066625A1', tensor(2019))",1.0119996070861816,0,1.0119996070861816
"('WO2012032400A3', tensor(2011))",-0.14281052350997925,0,-0.14281052350997925
"('US8947025B2', tensor(2015))",12.47862720489502,22,-9.52137279510498
"('US20110056442A1', tensor(2022))",4.6206278800964355,2,2.6206278800964355
"('US11247570B2', tensor(2022))",11.932547569274902,3,8.932547569274902
"('WO2014006396A3', tensor(2020))",2.745931386947632,1,1.7459313869476318
"('JP5222329B2', tensor(2013))",9.654814720153809,33,-23.34518527984619
"('EP2803843B1', tensor(2019))",1.8272528648376465,9,-7.1727471351623535
"('US20230003414A1', tensor(2022))",0.05467027425765991,0,0.05467027425765991
"('EP2098796A1', tensor(2020))",0.5461399555206299,1,-0.4538600444793701
"('JP2017511291A', tensor(2020))",1.4855992794036865,0,1.4855992794036865
"('US20100043442A1', tensor(2008))",2.0161471366882324,0,2.0161471366882324
"('WO2022101659A1', tensor(2020))",5.882978439331055e-05,0,5.882978439331055e-05
"('US20140144136A1', tensor(2013))",1.7154905796051025,0,1.7154905796051025
"('WO2015123737A1', tensor(2019))",4.489673614501953,8,-3.510326385498047
"('US9716216B2', tensor(2017))",8.049077987670898,14,-5.950922012329102
"('WO2013042500A1', tensor(2012))",-0.08904135227203369,0,-0.08904135227203369
"('US11084395B2', tensor(2019))",0.9954535365104675,1,-0.004546463489532471
"('US9120482B2', tensor(2019))",17.58502769470215,16,1.5850276947021484
"('US8534039B1', tensor(2012))",-0.031268179416656494,3,-3.0312681794166565
"('US20160208664A1', tensor(2023))",5.2410993576049805,0,5.2410993576049805
"('EP2318157B1', tensor(2021))",19.511554718017578,26,-6.488445281982422
"('EP2472144B1', tensor(2020))",20.103347778320312,56,-35.89665222167969
"('US20120023988A1', tensor(2019))",4.820889949798584,27,-22.179110050201416
"('WO2019025183A1', tensor(2019))",4.519170761108398,1,3.5191707611083984
"('EP2180171A1', tensor(2022))",2.873042583465576,9,-6.126957416534424
"('US9832911B2', tensor(2016))",8.335681915283203,6,2.335681915283203
"('US9574247B2', tensor(2014))",9.911792755126953,17,-7.088207244873047
"('EP2899473B1', tensor(2019))",12.22072982788086,6,6.220729827880859
"('JP2012247077A', tensor(2020))",1.1156725883483887,2,-0.8843274116516113
"('JP5801914B2', tensor(2015))",13.068603515625,8,5.068603515625
"('US8725332B2', tensor(2010))",1.1797966957092285,2,-0.8202033042907715
"('WO2018046181A1', tensor(2022))",1.0711321830749512,1,0.07113218307495117
"('EP2998149A1', tensor(2021))",1.158681869506836,0,1.158681869506836
"('WO2013050803A1', tensor(2011))",-0.018028676509857178,0,-0.018028676509857178
"('EP3199775B1', tensor(2021))",4.177270412445068,1,3.1772704124450684
"('US20160075226A1', tensor(2020))",13.483902931213379,22,-8.516097068786621
"('EP2650494A2', tensor(2019))",2.090968608856201,4,-1.9090313911437988
"('US20160273435A1', tensor(2021))",4.0599236488342285,11,-6.9400763511657715
"('US10605484B2', tensor(2020))",10.465760231018066,17,-6.534239768981934
"('EP3598016A1', tensor(2022))",1.156199336051941,2,-0.8438006639480591
"('US9073449B2', tensor(2016))",10.056902885437012,4,6.056902885437012
"('US20160375778A1', tensor(2023))",4.648623943328857,5,-0.3513760566711426
"('WO2011151936A1', tensor(2016))",1.0604026317596436,4,-2.9395973682403564
"('WO2022249299A1', tensor(2021))",-0.011117517948150635,0,-0.011117517948150635
"('US10868331B2', tensor(2019))",3.3456485271453857,5,-1.6543514728546143
"('US11021153B2', tensor(2021))",6.415340423583984,8,-1.5846595764160156
"('EP2711470B1', tensor(2019))",20.2418155670166,17,3.2418155670166016
"('EP2423577A3', tensor(2018))",1.1816418170928955,1,0.1816418170928955
"('US8904790B2', tensor(2017))",4.4455742835998535,17,-12.554425716400146
"('US8627662B2', tensor(2022))",4.641211986541748,20,-15.358788013458252
"('JP2019129665A', tensor(2020))",1.011741280555725,1,0.011741280555725098
"('US20100025135A1', tensor(2020))",6.489615440368652,7,-0.5103845596313477
"('US9067578B2', tensor(2022))",9.40519905090332,13,-3.5948009490966797
"('EP3102834B1', tensor(2018))",8.13598918914795,7,1.1359891891479492
"('WO2022034986A9', tensor(2020))",1.0424805879592896,0,1.0424805879592896
"('US20140265333A1', tensor(2014))",1.069340705871582,0,1.069340705871582
"('US20160273065A1', tensor(2018))",6.078243732452393,1,5.078243732452393
"('US8523734B2', tensor(2011))",1.9391489028930664,18,-16.060851097106934
"('US10174673B2', tensor(2017))",2.2212064266204834,0,2.2212064266204834
"('EP3473942B1', tensor(2018))",-0.0022377371788024902,0,-0.0022377371788024902
"('EP2754596A1', tensor(2021))",22.700674057006836,22,0.7006740570068359
"('WO2013122331A1', tensor(2016))",1.0229079723358154,2,-0.9770920276641846
"('US8407998B2', tensor(2014))",14.128579139709473,64,-49.87142086029053
"('US9534264B2', tensor(2021))",13.913775444030762,9,4.913775444030762
"('WO2019192173A1', tensor(2023))",1.1038464307785034,2,-0.8961535692214966
"('US20220128266A1', tensor(2023))",1.2433068752288818,0,1.2433068752288818
"('US8707701B2', tensor(2016))",3.740863561630249,27,-23.25913643836975
"('WO2013078213A1', tensor(2021))",1.225561261177063,5,-3.774438738822937
"('WO2014029635A1', tensor(2019))",1.1012709140777588,1,0.10127091407775879
"('US9162559B2', tensor(2020))",22.768634796142578,39,-16.231365203857422
"('EP2806043B1', tensor(2019))",15.205657005310059,16,-0.7943429946899414
"('US9206980B2', tensor(2021))",26.752389907836914,27,-0.24761009216308594
"('WO2011006904A3', tensor(2018))",1.2162929773330688,1,0.21629297733306885
"('US11529871B2', tensor(2019))",1.9893548488616943,0,1.9893548488616943
"('US20110132280A1', tensor(2018))",5.47255802154541,7,-1.5274419784545898
"('JP2020533540A', tensor(2023))",4.906247138977051,1,3.906247138977051
"('US11117563B2', tensor(2021))",2.958681344985962,8,-5.041318655014038
"('JP5325863B2', tensor(2013))",2.8333349227905273,1,1.8333349227905273
"('JPWO2020189433A1', tensor(2022))",5.1935601234436035,0,5.1935601234436035
"('US8234863B2', tensor(2023))",36.45138168334961,33,3.4513816833496094
"('US20220090802A1', tensor(2022))",1.5332024097442627,0,1.5332024097442627
"('US7958873B2', tensor(2023))",3.0025908946990967,31,-27.997409105300903
"('US20160177827A1', tensor(2020))",4.132749080657959,1,3.132749080657959
"('US8860363B2', tensor(2023))",16.1729736328125,44,-27.8270263671875
"('US9849870B2', tensor(2022))",21.250768661499023,39,-17.749231338500977
"('US8602936B2', tensor(2021))",9.64213752746582,23,-13.35786247253418
"('EP2551603A2', tensor(2022))",2.451460361480713,2,0.4514603614807129
"('EP3277535B1', tensor(2022))",9.301687240600586,9,0.30168724060058594
"('US9902249B2', tensor(2015))",2.2614893913269043,2,0.2614893913269043
"('US20120028203A1', tensor(2012))",2.7152435779571533,0,2.7152435779571533
"('US20140318115A1', tensor(2021))",8.267560958862305,17,-8.732439041137695
"('US20150267725A1', tensor(2020))",4.922394752502441,3,1.9223947525024414
"('EP2586694A4', tensor(2018))",6.179545879364014,11,-4.820454120635986
"('US9140209B2', tensor(2016))",11.589296340942383,6,5.589296340942383
"('US20180128171A1', tensor(2022))",16.310850143432617,27,-10.689149856567383
"('US8347627B2', tensor(2009))",3.0710675716400146,3,0.07106757164001465
"('US20170370657A1', tensor(2023))",6.389570236206055,32,-25.610429763793945
"('US11190065B2', tensor(2019))",17.05390739440918,8,9.05390739440918
"('US8381524B2', tensor(2009))",0.7172386646270752,0,0.7172386646270752
"('WO2012011865A3', tensor(2016))",1.1253262758255005,5,-3.8746737241744995
"('US9291342B2', tensor(2021))",4.1364006996154785,7,-2.8635993003845215
"('WO2012098743A1', tensor(2020))",7.623110771179199,11,-3.376889228820801
"('EP2181905B1', tensor(2021))",17.053882598876953,38,-20.946117401123047
"('US20120175200A1', tensor(2012))",2.8055484294891357,2,0.8055484294891357
"('US9315114B2', tensor(2018))",9.433366775512695,21,-11.566633224487305
"('WO2022262202A1', tensor(2022))",1.094132900238037,2,-0.9058670997619629
"('US9352744B2', tensor(2019))",8.361289024353027,29,-20.638710975646973
"('EP3904764A1', tensor(2021))",0.998984694480896,0,0.998984694480896
"('JP2013525734A', tensor(2016))",1.241685390472412,3,-1.758314609527588
"('WO2011127034A1', tensor(2016))",1.755544900894165,9,-7.244455099105835
"('US9727066B2', tensor(2023))",12.438764572143555,20,-7.561235427856445
"('EP3381774A1', tensor(2020))",1.825695276260376,1,0.825695276260376
"('US20140277882A1', tensor(2021))",2.5311224460601807,8,-5.468877553939819
"('US20130101873A1', tensor(2013))",2.8028883934020996,7,-4.1971116065979
