ID,Prediction,Actual,Deviation
"('US9803584B2', tensor(2018))",5.0703816413879395,14,-8.92961835861206
"('US20130154167A1', tensor(2017))",12.880918502807617,2,10.880918502807617
"('US10272787B2', tensor(2018))",8.87890911102295,7,1.8789091110229492
"('US8807155B2', tensor(2023))",19.043611526489258,17,2.043611526489258
"('US20140005844A1', tensor(2014))",0.012000516057014465,7,-6.9879994839429855
"('US20180097456A1', tensor(2018))",4.205979824066162,0,4.205979824066162
"('WO2012025672A1', tensor(2013))",0.9456071853637695,0,0.9456071853637695
"('WO2014202942A4', tensor(2021))",11.446769714355469,2,9.446769714355469
"('JP2015000606A', tensor(2013))",0.17578424513339996,0,0.17578424513339996
"('WO2009132289A2', tensor(2022))",7.206689357757568,6,1.2066893577575684
"('US8744654B2', tensor(2012))",7.2921061515808105,7,0.29210615158081055
"('WO2012155260A1', tensor(2019))",0.34959208965301514,1,-0.6504079103469849
"('US20190202434A1', tensor(2020))",12.518068313598633,1,11.518068313598633
"('US10415431B2', tensor(2018))",6.396687030792236,6,0.39668703079223633
"('WO2012125156A1', tensor(2019))",0.5026766657829285,1,-0.49732333421707153
"('US20200325816A1', tensor(2022))",1.1171077489852905,0,1.1171077489852905
"('US20170120892A1', tensor(2017))",7.890550136566162,1,6.890550136566162
"('WO2010008716A1', tensor(2018))",1.0083101987838745,3,-1.9916898012161255
"('WO2023025170A1', tensor(2021))",-0.012476032599806786,0,-0.012476032599806786
"('US20110185726A1', tensor(2010))",0.39519768953323364,1,-0.6048023104667664
"('WO2019184927A1', tensor(2023))",1.4924322366714478,1,0.49243223667144775
"('US10935269B2', tensor(2021))",5.772775173187256,4,1.7727751731872559
"('WO2015102450A1', tensor(2015))",0.7827480435371399,0,0.7827480435371399
"('US8790115B2', tensor(2017))",13.426568984985352,12,1.4265689849853516
"('US10088196B2', tensor(2019))",12.756983757019043,7,5.756983757019043
"('WO2011106944A1', tensor(2014))",0.746680736541748,7,-6.253319263458252
"('JP6010489B2', tensor(2022))",2.6951348781585693,32,-29.30486512184143
"('US20190063442A1', tensor(2022))",8.058353424072266,4,4.058353424072266
"('JP2018018610A', tensor(2018))",7.139951705932617,1,6.139951705932617
"('WO2012110071A1', tensor(2023))",4.812174320220947,1,3.8121743202209473
"('EP3480435A1', tensor(2018))",0.6611139178276062,0,0.6611139178276062
"('WO2016083690A1', tensor(2015))",0.5446643829345703,0,0.5446643829345703
"('EP3566952A4', tensor(2023))",10.14648151397705,0,10.14648151397705
"('WO2011040831A1', tensor(2018))",0.02982700988650322,0,0.02982700988650322
"('WO2017191676A1', tensor(2019))",0.030267897993326187,1,-0.9697321020066738
"('US9380731B2', tensor(2020))",17.11885643005371,28,-10.881143569946289
"('WO2020174328A1', tensor(2022))",0.548143744468689,2,-1.451856255531311
"('US20180128171A1', tensor(2020))",18.41195297241211,24,-5.588047027587891
"('EP3044527B1', tensor(2023))",13.115008354187012,25,-11.884991645812988
"('EP4155644A1', tensor(2022))",0.3869488537311554,0,0.3869488537311554
"('WO2017044524A1', tensor(2021))",4.985988140106201,2,2.985988140106201
"('WO2017078020A1', tensor(2020))",0.055534061044454575,4,-3.9444659389555454
"('WO2009143261A1', tensor(2015))",0.11454237997531891,0,0.11454237997531891
"('US8689921B2', tensor(2012))",7.311818599700928,8,-0.6881814002990723
"('US9464641B2', tensor(2022))",7.338459014892578,13,-5.661540985107422
"('JP5456071B2', tensor(2022))",14.588775634765625,4,10.588775634765625
"('WO2022153718A1', tensor(2022))",0.47253525257110596,4,-3.527464747428894
"('EP2255133B1', tensor(2022))",10.299992561340332,58,-47.70000743865967
"('US20200130661A1', tensor(2019))",0.26223981380462646,1,-0.7377601861953735
"('US20220341635A1', tensor(2020))",1.8229085206985474,3,-1.1770914793014526
"('US8069666B1', tensor(2022))",4.196216106414795,6,-1.803783893585205
"('US20230242433A1', tensor(2022))",0.5506452918052673,0,0.5506452918052673
"('US9920963B1', tensor(2021))",4.207446575164795,8,-3.792553424835205
"('US10941721B2', tensor(2020))",11.069242477416992,9,2.069242477416992
"('JP6436433B2', tensor(2016))",0.49215781688690186,0,0.49215781688690186
"('WO2013125928A1', tensor(2020))",1.3182448148727417,1,0.3182448148727417
"('EP2412943B1', tensor(2023))",2.4874978065490723,5,-2.5125021934509277
"('US8674636B2', tensor(2023))",16.57392692565918,86,-69.42607307434082
"('US9731616B2', tensor(2017))",20.264801025390625,13,7.264801025390625
"('JP5350292B2', tensor(2010))",0.5277902483940125,0,0.5277902483940125
"('JP2011244641A', tensor(2012))",0.1481538712978363,3,-2.8518461287021637
"('WO2011008446A3', tensor(2023))",4.081111431121826,12,-7.918888568878174
"('WO2023050702A1', tensor(2023))",1.0985862016677856,2,-0.9014137983322144
"('EP2489955A1', tensor(2020))",1.6921712160110474,0,1.6921712160110474
"('EP2833003B1', tensor(2021))",14.094002723693848,14,0.09400272369384766
"('US9732984B2', tensor(2016))",4.515871524810791,9,-4.484128475189209
"('WO2020027353A1', tensor(2021))",0.2939479649066925,0,0.2939479649066925
"('JP6861824B2', tensor(2018))",0.19150571525096893,0,0.19150571525096893
"('US20100083919A1', tensor(2020))",1.2556877136230469,25,-23.744312286376953
"('US20120324939A1', tensor(2020))",1.2867109775543213,0,1.2867109775543213
"('EP3342992B1', tensor(2016))",0.5333890914916992,0,0.5333890914916992
"('WO2017091098A1', tensor(2015))",0.002021428197622299,0,0.002021428197622299
"('EP2511486A3', tensor(2017))",2.995689868927002,8,-5.004310131072998
"('US10336208B2', tensor(2022))",18.34535026550293,18,0.3453502655029297
"('JP5741524B2', tensor(2012))",-0.023896392434835434,0,-0.023896392434835434
"('US10330331B2', tensor(2016))",2.475048303604126,6,-3.524951696395874
"('US11680704B2', tensor(2021))",0.8235197067260742,0,0.8235197067260742
"('WO2018200856A1', tensor(2021))",0.303622305393219,1,-0.696377694606781
"('US10336208B2', tensor(2017))",13.52282428741455,13,0.5228242874145508
"('EP3093464A1', tensor(2017))",3.5007691383361816,2,1.5007691383361816
"('WO2013045534A1', tensor(2020))",0.8476701974868774,2,-1.1523298025131226
"('US20110307130A1', tensor(2018))",6.0873236656188965,58,-51.9126763343811
"('EP2796672A1', tensor(2020))",0.9886574745178223,1,-0.011342525482177734
"('WO2011091950A2', tensor(2022))",1.7208908796310425,10,-8.279109120368958
"('US10293817B2', tensor(2021))",5.830325603485107,16,-10.169674396514893
"('JP2022054702A', tensor(2020))",0.5221017599105835,0,0.5221017599105835
"('US20160362005A1', tensor(2019))",1.2833447456359863,1,0.28334474563598633
"('US20220170664A1', tensor(2022))",1.318454384803772,0,1.318454384803772
"('US20160298542A1', tensor(2021))",5.4058451652526855,23,-17.594154834747314
"('WO2012035817A1', tensor(2012))",0.3834685683250427,1,-0.6165314316749573
"('WO2010104427A1', tensor(2019))",0.06537063419818878,3,-2.934629365801811
"('WO2018185720A1', tensor(2021))",4.9541192054748535,5,-0.045880794525146484
"('WO2015112032A1', tensor(2021))",0.9041599035263062,2,-1.0958400964736938
"('US20170248042A1', tensor(2019))",4.391567707061768,6,-1.6084322929382324
"('WO2010115865A1', tensor(2018))",1.3715126514434814,1,0.37151265144348145
"('US10344628B2', tensor(2017))",2.3747377395629883,6,-3.6252622604370117
"('WO2012068409A3', tensor(2023))",2.845872402191162,16,-13.154127597808838
"('WO2014125263A1', tensor(2019))",6.161594867706299,1,5.161594867706299
"('US10704800B2', tensor(2018))",5.382348537445068,8,-2.6176514625549316
"('US20210225545A1', tensor(2020))",1.7993372678756714,2,-0.2006627321243286
"('US20110266726A1', tensor(2013))",3.4792404174804688,8,-4.520759582519531
"('US20180312078A1', tensor(2023))",10.38989543914795,27,-16.61010456085205
"('JP2011202659A', tensor(2011))",2.09181809425354,0,2.09181809425354
"('US20160039311A1', tensor(2022))",14.735428810119629,4,10.735428810119629
"('EP2703238A1', tensor(2020))",1.8683388233184814,5,-3.1316611766815186
"('EP3549190B8', tensor(2023))",2.299396514892578,1,1.2993965148925781
"('US20170268384A1', tensor(2022))",5.8431291580200195,3,2.8431291580200195
"('EP2700794A2', tensor(2018))",2.99544620513916,3,-0.004553794860839844
"('EP3165843B1', tensor(2014))",0.826362133026123,0,0.826362133026123
"('US20130014740A1', tensor(2012))",0.6279803514480591,0,0.6279803514480591
"('JP2019015462A', tensor(2019))",0.2144879251718521,0,0.2144879251718521
"('EP2824307B1', tensor(2014))",0.5320948958396912,1,-0.46790510416030884
"('WO2022002207A1', tensor(2023))",0.7903199791908264,3,-2.2096800208091736
"('US9675113B2', tensor(2023))",4.131703853607178,27,-22.868296146392822
"('US8132422B2', tensor(2023))",7.0178914070129395,9,-1.9821085929870605
"('WO2016078802A1', tensor(2021))",2.6905758380889893,8,-5.309424161911011
"('US10006662B2', tensor(2018))",4.5031352043151855,3,1.5031352043151855
"('WO2011097622A2', tensor(2011))",5.101907253265381,0,5.101907253265381
"('US10626790B2', tensor(2019))",8.811799049377441,4,4.811799049377441
"('JP5136104B2', tensor(2016))",2.1006908416748047,5,-2.8993091583251953
"('US20180372023A1', tensor(2019))",1.9890269041061401,2,-0.010973095893859863
"('EP2420756A1', tensor(2012))",7.423925876617432,0,7.423925876617432
"('EP4134609A1', tensor(2023))",0.7341840267181396,0,0.7341840267181396
"('JP5298152B2', tensor(2015))",3.041921377182007,5,-1.9580786228179932
"('EP3943830A1', tensor(2023))",1.2151461839675903,0,1.2151461839675903
"('US20120210997A1', tensor(2018))",2.8770523071289062,1,1.8770523071289062
"('US9676294B2', tensor(2014))",1.274658203125,0,1.274658203125
"('US9291364B2', tensor(2015))",4.121932506561279,17,-12.87806749343872
"('WO2019231325A1', tensor(2023))",0.8883531093597412,0,0.8883531093597412
"('US20130284123A1', tensor(2015))",2.002666473388672,2,0.002666473388671875
"('EP2639941B1', tensor(2010))",1.9313793182373047,1,0.9313793182373047
"('EP3522349A1', tensor(2022))",2.339310884475708,0,2.339310884475708
"('US10246650B2', tensor(2020))",4.12056827545166,5,-0.8794317245483398
"('US20150258899A1', tensor(2020))",1.3415453433990479,0,1.3415453433990479
"('US20190271993A1', tensor(2023))",4.261717319488525,1,3.2617173194885254
"('US20200199459A1', tensor(2023))",2.91111421585083,1,1.91111421585083
"('US10059323B2', tensor(2019))",17.929035186767578,11,6.929035186767578
"('US10407361B2', tensor(2018))",29.85676383972168,19,10.85676383972168
"('US9272240B2', tensor(2011))",0.9097278118133545,2,-1.0902721881866455
"('WO2020034512A1', tensor(2021))",-0.0002871081233024597,2,-2.0002871081233025
"('WO2014177422A1', tensor(2015))",1.9591530561447144,0,1.9591530561447144
"('EP2250054B1', tensor(2014))",7.445765972137451,3,4.445765972137451
"('EP3467418A4', tensor(2023))",4.766768455505371,8,-3.233231544494629
"('WO2012000665A3', tensor(2023))",4.56344747543335,6,-1.4365525245666504
"('US20150336523A1', tensor(2019))",3.9922256469726562,18,-14.007774353027344
"('WO2010151163A2', tensor(2023))",1.148766279220581,0,1.148766279220581
"('US20180135873A1', tensor(2023))",2.147190570831299,2,0.14719057083129883
"('US20160030887A1', tensor(2021))",7.813537120819092,6,1.8135371208190918
"('WO2016025857A1', tensor(2019))",10.081807136535645,5,5.0818071365356445
"('EP2258996A1', tensor(2018))",7.007985591888428,5,2.0079855918884277
"('US20160257201A1', tensor(2017))",5.698490142822266,2,3.6984901428222656
"('EP2228250A2', tensor(2017))",0.7628530263900757,1,-0.23714697360992432
"('WO2022255982A1', tensor(2022))",0.41377848386764526,0,0.41377848386764526
"('EP3669057A4', tensor(2022))",5.403649806976318,6,-0.5963501930236816
"('US20160369821A1', tensor(2017))",0.859982967376709,1,-0.14001703262329102
"('EP2806043B1', tensor(2014))",2.2169692516326904,8,-5.78303074836731
"('US8813688B2', tensor(2016))",5.144212245941162,9,-3.855787754058838
"('US9726374B2', tensor(2013))",19.630001068115234,2,17.630001068115234
"('EP3457458B1', tensor(2022))",9.663993835449219,10,-0.33600616455078125
"('WO2016123666A1', tensor(2019))",0.7852191925048828,1,-0.2147808074951172
"('EP2213538A1', tensor(2017))",0.2337358444929123,0,0.2337358444929123
"('US20110232867A1', tensor(2017))",6.18463659286499,2,4.18463659286499
"('US10029689B2', tensor(2022))",12.152310371398926,11,1.1523103713989258
"('US20130036723A1', tensor(2022))",2.2869601249694824,3,-0.7130398750305176
"('WO2013188440A1', tensor(2018))",2.106004238128662,6,-3.893995761871338
"('US20210291669A1', tensor(2022))",1.785624623298645,0,1.785624623298645
"('WO2018189897A1', tensor(2023))",0.2976655960083008,0,0.2976655960083008
"('US11378289B2', tensor(2021))",5.458967685699463,0,5.458967685699463
"('EP3086045A1', tensor(2018))",0.4664149284362793,0,0.4664149284362793
"('EP2356006B1', tensor(2021))",10.962950706481934,19,-8.037049293518066
"('US11035292B2', tensor(2021))",5.427066802978516,13,-7.572933197021484
"('US20180045423A1', tensor(2017))",0.45779743790626526,0,0.45779743790626526
"('US9180780B2', tensor(2017))",14.19314956665039,12,2.1931495666503906
"('US20150107253A1', tensor(2022))",3.964015007019043,6,-2.035984992980957
"('WO2010101017A1', tensor(2019))",0.09708362817764282,0,0.09708362817764282
"('US20180283726A1', tensor(2022))",1.8692173957824707,5,-3.1307826042175293
"('WO2015126239A1', tensor(2021))",-0.012202214449644089,0,-0.012202214449644089
"('US10618414B2', tensor(2019))",4.050172328948975,17,-12.949827671051025
"('US10500975B1', tensor(2017))",3.2451910972595215,8,-4.7548089027404785
"('US20110061961A1', tensor(2018))",6.859858989715576,9,-2.140141010284424
"('JP5325863B2', tensor(2023))",2.941638231277466,5,-2.058361768722534
"('EP2631220B1', tensor(2012))",1.4909932613372803,1,0.4909932613372803
"('WO2010053483A1', tensor(2017))",0.7559805512428284,4,-3.2440194487571716
"('US8482230B2', tensor(2011))",9.488574028015137,2,7.488574028015137
"('US8765312B2', tensor(2019))",9.774723052978516,13,-3.2252769470214844
"('WO2014147918A1', tensor(2016))",1.4257773160934448,1,0.4257773160934448
"('EP3342992B1', tensor(2021))",6.741810321807861,2,4.741810321807861
"('EP2105366A2', tensor(2015))",0.681225597858429,0,0.681225597858429
"('EP2388445A1', tensor(2013))",1.6208170652389526,2,-0.37918293476104736
"('WO2010043921A2', tensor(2014))",0.3405361771583557,0,0.3405361771583557
"('JP6948383B2', tensor(2017))",0.30424076318740845,0,0.30424076318740845
"('US8838366B2', tensor(2012))",10.656533241271973,17,-6.343466758728027
"('US20140041830A1', tensor(2016))",2.414360523223877,2,0.41436052322387695
"('US9234436B2', tensor(2016))",12.494227409362793,2,10.494227409362793
"('US11668526B2', tensor(2020))",2.9820432662963867,9,-6.017956733703613
"('US9702118B2', tensor(2021))",6.634315013885498,11,-4.365684986114502
"('WO2012068409A3', tensor(2011))",0.7060989141464233,3,-2.2939010858535767
"('WO2014136166A1', tensor(2023))",2.3818888664245605,39,-36.61811113357544
"('WO2017089869A1', tensor(2018))",0.5442596673965454,0,0.5442596673965454
"('WO2014126236A1', tensor(2014))",-0.004837438464164734,0,-0.004837438464164734
"('WO2017219049A1', tensor(2022))",0.17465254664421082,1,-0.8253474533557892
"('JP2015172428A', tensor(2014))",-0.034470394253730774,1,-1.0344703942537308
"('WO2022219107A1', tensor(2022))",0.045362260192632675,0,0.045362260192632675
"('US10000906B2', tensor(2017))",7.665108680725098,7,0.6651086807250977
"('US9963141B2', tensor(2022))",12.808476448059082,22,-9.191523551940918
"('EP2389056B1', tensor(2013))",4.647201061248779,15,-10.35279893875122
"('US20120067676A1', tensor(2015))",4.027481555938721,3,1.0274815559387207
"('US20210293181A1', tensor(2022))",1.0870835781097412,1,0.08708357810974121
"('WO2011128773A1', tensor(2017))",0.020269490778446198,0,0.020269490778446198
"('WO2010121574A3', tensor(2014))",1.4592331647872925,5,-3.5407668352127075
"('WO2010046720A1', tensor(2009))",-0.004886213690042496,0,-0.004886213690042496
"('US20220289043A1', tensor(2022))",2.4662647247314453,0,2.4662647247314453
"('US20150325896A1', tensor(2018))",9.946133613586426,1,8.946133613586426
"('US10532646B2', tensor(2022))",4.2178263664245605,1,3.2178263664245605
"('EP3273072B1', tensor(2021))",8.50063705444336,14,-5.499362945556641
"('WO2012108000A1', tensor(2011))",0.005163978785276413,0,0.005163978785276413
"('US9732984B2', tensor(2017))",9.607523918151855,12,-2.3924760818481445
"('US20110185752A1', tensor(2019))",3.652925968170166,26,-22.347074031829834
"('US20120216558A1', tensor(2020))",3.6147565841674805,23,-19.38524341583252
"('WO2010095904A3', tensor(2023))",1.5453704595565796,8,-6.45462954044342
"('US20160273410A1', tensor(2016))",4.360448360443115,0,4.360448360443115
"('US20100012298A1', tensor(2009))",0.2802252769470215,0,0.2802252769470215
"('EP2995791B1', tensor(2016))",0.6402840614318848,0,0.6402840614318848
"('JP2018161017A', tensor(2020))",1.996691346168518,0,1.996691346168518
"('EP2623380B1', tensor(2014))",1.5104914903640747,6,-4.489508509635925
"('JP2017099242A', tensor(2016))",0.19405780732631683,3,-2.805942192673683
"('US8191512B2', tensor(2013))",8.679839134216309,12,-3.3201608657836914
"('EP2505632A2', tensor(2016))",2.5331199169158936,3,-0.46688008308410645
"('WO2022032231A1', tensor(2021))",0.031951431185007095,0,0.031951431185007095
"('US20090229595A1', tensor(2011))",1.0040980577468872,4,-2.995901942253113
"('JP5079535B2', tensor(2022))",2.068314790725708,14,-11.931685209274292
"('US20110056442A1', tensor(2010))",1.508821725845337,0,1.508821725845337
"('US9618018B2', tensor(2021))",11.931387901306152,11,0.9313879013061523
"('JP5592965B2', tensor(2015))",1.2070753574371338,0,1.2070753574371338
"('WO2017023686A1', tensor(2019))",0.0021607428789138794,0,0.0021607428789138794
"('US11162695B2', tensor(2020))",2.086866855621338,6,-3.913133144378662
"('US20110227339A1', tensor(2011))",0.6201289892196655,0,0.6201289892196655
"('US20190032999A1', tensor(2023))",4.798069953918457,5,-0.20193004608154297
"('EP2354702B1', tensor(2013))",2.7293813228607178,1,1.7293813228607178
"('US9428063B2', tensor(2023))",11.191681861877441,38,-26.80831813812256
"('WO2009087495A1', tensor(2008))",-0.017502663657069206,0,-0.017502663657069206
"('US9074492B2', tensor(2013))",2.423788547515869,3,-0.5762114524841309
"('WO2011059465A1', tensor(2023))",0.80575031042099,1,-0.19424968957901
"('EP2907688B1', tensor(2016))",10.804439544677734,14,-3.1955604553222656
"('WO2014139253A1', tensor(2018))",1.0000710487365723,0,1.0000710487365723
"('EP2639414A2', tensor(2023))",3.8409066200256348,2,1.8409066200256348
"('US20150292732A1', tensor(2014))",1.4073675870895386,0,1.4073675870895386
"('US20220316807A1', tensor(2021))",0.9088228940963745,0,0.9088228940963745
"('WO2009149534A1', tensor(2016))",0.6538939476013184,0,0.6538939476013184
"('US10023071B2', tensor(2022))",3.513662815093994,11,-7.486337184906006
"('US8707701B2', tensor(2012))",1.9685288667678833,14,-12.031471133232117
"('US10654454B2', tensor(2019))",5.499235153198242,8,-2.500764846801758
"('US9221441B2', tensor(2012))",1.4920777082443237,1,0.49207770824432373
"('EP4180757A1', tensor(2023))",2.050746202468872,0,2.050746202468872
"('WO2019050484A1', tensor(2020))",0.5232222080230713,1,-0.4767777919769287
"('US9014897B2', tensor(2019))",13.745051383972168,14,-0.25494861602783203
"('JP6174657B2', tensor(2017))",3.0091066360473633,20,-16.990893363952637
"('US20190131893A1', tensor(2023))",8.076432228088379,3,5.076432228088379
"('EP3303044B1', tensor(2020))",3.0662689208984375,5,-1.9337310791015625
"('WO2015020097A1', tensor(2015))",2.216294765472412,4,-1.783705234527588
"('US8960350B2', tensor(2013))",8.449399948120117,11,-2.550600051879883
"('WO2015044884A1', tensor(2019))",0.06280973553657532,1,-0.9371902644634247
"('US20140259964A1', tensor(2013))",0.11149702966213226,0,0.11149702966213226
"('US20220302737A1', tensor(2022))",1.3025761842727661,2,-0.6974238157272339
"('US8718852B2', tensor(2022))",2.3755650520324707,15,-12.62443494796753
"('EP2772696A1', tensor(2014))",2.195542335510254,3,-0.8044576644897461
"('JP5910315B2', tensor(2016))",4.117430686950684,18,-13.882569313049316
"('WO2009110494A1', tensor(2012))",0.6512269377708435,4,-3.3487730622291565
"('US10215440B1', tensor(2022))",1.666164517402649,0,1.666164517402649
"('WO2011125064A1', tensor(2019))",0.05614498630166054,3,-2.9438550136983395
"('US8253359B2', tensor(2010))",6.49730920791626,3,3.4973092079162598
"('WO2015076951A1', tensor(2013))",-0.02528820000588894,0,-0.02528820000588894
"('WO2019092596A1', tensor(2020))",0.09417225420475006,0,0.09417225420475006
"('US20090195056A1', tensor(2015))",2.4475226402282715,4,-1.5524773597717285
"('WO2015045436A1', tensor(2018))",0.5019880533218384,2,-1.4980119466781616
"('EP2418132A1', tensor(2016))",10.856436729431152,8,2.8564367294311523
"('JP2013085456A', tensor(2016))",10.010397911071777,4,6.010397911071777
"('EP3153341B1', tensor(2023))",11.296504974365234,45,-33.703495025634766
"('US10578522B2', tensor(2022))",3.962555408477783,32,-28.037444591522217
"('JP6665242B2', tensor(2018))",0.001231405884027481,0,0.001231405884027481
"('US8689921B2', tensor(2023))",13.510927200317383,20,-6.489072799682617
"('JP2010193677A', tensor(2009))",-0.02831020951271057,0,-0.02831020951271057
"('EP2668059B1', tensor(2020))",8.442831039428711,9,-0.5571689605712891
"('US8935031B2', tensor(2015))",16.325498580932617,21,-4.674501419067383
"('EP2787294B1', tensor(2016))",0.4969675540924072,1,-0.5030324459075928
"('US11280247B2', tensor(2021))",3.2946958541870117,0,3.2946958541870117
"('WO2010137869A2', tensor(2021))",4.351308345794678,13,-8.648691654205322
"('US9586486B2', tensor(2017))",5.570605754852295,13,-7.429394245147705
"('US9907214B2', tensor(2023))",4.917800426483154,33,-28.082199573516846
"('WO2012128770A1', tensor(2023))",0.7821788787841797,8,-7.21782112121582
"('JP2014047980A', tensor(2023))",1.7361054420471191,16,-14.26389455795288
"('US8614555B2', tensor(2012))",0.4497942328453064,10,-9.550205767154694
"('JP2010110042A', tensor(2023))",1.0751844644546509,4,-2.924815535545349
"('US20130154167A1', tensor(2013))",6.8885416984558105,1,5.8885416984558105
"('US20200072557A1', tensor(2021))",10.340914726257324,1,9.340914726257324
"('EP2508827A1', tensor(2020))",0.3625597059726715,4,-3.6374402940273285
"('US9083222B2', tensor(2018))",9.066265106201172,23,-13.933734893798828
"('US10107390B2', tensor(2020))",6.216633319854736,7,-0.7833666801452637
"('US20110094216A1', tensor(2023))",0.8385375738143921,4,-3.161462426185608
"('JP6415714B2', tensor(2014))",1.2488807439804077,0,1.2488807439804077
"('US20190118901A1', tensor(2018))",3.1269748210906982,2,1.1269748210906982
"('US20200056807A1', tensor(2023))",1.9877067804336548,1,0.9877067804336548
"('JP5892399B2', tensor(2022))",3.2247180938720703,4,-0.7752819061279297
"('EP3401610A1', tensor(2020))",0.9764103889465332,0,0.9764103889465332
"('US20120139329A1', tensor(2020))",2.3435940742492676,20,-17.656405925750732
"('US9080658B2', tensor(2019))",8.83581256866455,8,0.8358125686645508
"('JP5308268B2', tensor(2014))",1.53170907497406,6,-4.46829092502594
"('EP2165757A1', tensor(2022))",0.5423786640167236,0,0.5423786640167236
"('US11697340B1', tensor(2019))",1.3894225358963013,0,1.3894225358963013
"('US11460055B2', tensor(2021))",2.823580265045166,1,1.823580265045166
"('WO2010096317A1', tensor(2021))",1.1219264268875122,12,-10.878073573112488
"('US9677398B2', tensor(2013))",1.5579602718353271,2,-0.44203972816467285
"('US10125638B2', tensor(2018))",6.434413433074951,9,-2.565586566925049
"('EP3220085A1', tensor(2020))",1.0704752206802368,0,1.0704752206802368
"('US20180141441A1', tensor(2022))",10.513202667236328,7,3.513202667236328
"('US9428831B2', tensor(2020))",7.064265727996826,6,1.0642657279968262
"('US20220106766A1', tensor(2021))",0.5707589387893677,0,0.5707589387893677
"('EP2705976A2', tensor(2020))",3.0747323036193848,0,3.0747323036193848
"('US11339811B2', tensor(2019))",1.2037606239318848,0,1.2037606239318848
"('US20110115281A1', tensor(2011))",1.662213683128357,0,1.662213683128357
"('JP6570769B2', tensor(2023))",2.037968635559082,0,2.037968635559082
"('US20160375778A1', tensor(2019))",5.159857273101807,3,2.1598572731018066
"('EP2386720A1', tensor(2014))",0.15864163637161255,0,0.15864163637161255
"('US9597979B1', tensor(2021))",8.228672981262207,8,0.22867298126220703
"('WO2012045730A3', tensor(2014))",1.660434603691101,5,-3.339565396308899
"('JP2011244641A', tensor(2015))",0.7840980291366577,4,-3.2159019708633423
"('US10094578B1', tensor(2020))",4.883004665374756,4,0.8830046653747559
"('US20120088200A1', tensor(2019))",2.5126969814300537,3,-0.4873030185699463
"('US20110256052A1', tensor(2013))",3.89851713180542,2,1.89851713180542
"('EP2143841A2', tensor(2010))",0.16533158719539642,0,0.16533158719539642
"('US9221457B2', tensor(2021))",13.881196022033691,26,-12.118803977966309
"('US20180099581A1', tensor(2019))",2.113799571990967,2,0.1137995719909668
"('US10300765B2', tensor(2022))",7.79477596282959,4,3.79477596282959
"('US20160101700A1', tensor(2020))",21.736101150512695,6,15.736101150512695
"('EP2357422A2', tensor(2016))",0.500527560710907,1,-0.499472439289093
"('WO2018006494A1', tensor(2016))",-8.102133870124817e-05,0,-8.102133870124817e-05
"('US8584779B2', tensor(2023))",10.415375709533691,39,-28.58462429046631
"('JP5488210B2', tensor(2016))",1.8827632665634155,11,-9.117236733436584
"('US20210318003A1', tensor(2022))",1.5047413110733032,2,-0.4952586889266968
"('EP3161262A4', tensor(2016))",1.2490750551223755,0,1.2490750551223755
"('EP2913617A1', tensor(2019))",1.407935619354248,1,0.40793561935424805
"('WO2016153014A1', tensor(2017))",0.011349033564329147,0,0.011349033564329147
"('US20190077244A1', tensor(2019))",2.9104061126708984,1,1.9104061126708984
"('WO2014130027A1', tensor(2021))",0.000876113772392273,1,-0.9991238862276077
"('EP3225796A4', tensor(2017))",5.37464714050293,1,4.37464714050293
"('JP2013065536A', tensor(2023))",3.886916399002075,4,-0.1130836009979248
"('US9446749B2', tensor(2015))",3.918931484222412,4,-0.08106851577758789
"('WO2016137604A1', tensor(2023))",0.2544077932834625,0,0.2544077932834625
"('WO2022205654A1', tensor(2021))",-0.019717389717698097,0,-0.019717389717698097
"('US20150239350A1', tensor(2016))",2.0549561977386475,3,-0.9450438022613525
"('US11608278B2', tensor(2021))",3.2576942443847656,0,3.2576942443847656
"('US10227106B2', tensor(2018))",8.500767707824707,9,-0.49923229217529297
"('US10233838B2', tensor(2020))",7.286571025848389,20,-12.713428974151611
"('US20120312019A1', tensor(2014))",2.959982395172119,16,-13.04001760482788
"('EP3098397A1', tensor(2021))",2.004415988922119,2,0.004415988922119141
"('WO2013029197A1', tensor(2021))",0.18782822787761688,1,-0.8121717721223831
"('US20180141536A1', tensor(2023))",13.663264274597168,3,10.663264274597168
"('WO2020008572A1', tensor(2023))",1.2928683757781982,0,1.2928683757781982
"('WO2021014768A1', tensor(2020))",0.23402510583400726,0,0.23402510583400726
"('US20100270810A1', tensor(2014))",9.583319664001465,10,-0.41668033599853516
"('WO2022092647A1', tensor(2022))",3.9399476051330566,2,1.9399476051330566
"('EP2926074B1', tensor(2016))",0.7299753427505493,2,-1.2700246572494507
"('US8157034B2', tensor(2011))",5.472288131713867,1,4.472288131713867
"('US20140119868A1', tensor(2019))",2.3967723846435547,7,-4.603227615356445
"('WO2013000175A1', tensor(2011))",-0.018049687147140503,0,-0.018049687147140503
"('US11401837B2', tensor(2021))",1.402214765548706,10,-8.597785234451294
"('WO2016043484A1', tensor(2015))",1.2156301736831665,1,0.2156301736831665
"('US20150114338A1', tensor(2011))",-0.0017702244222164154,0,-0.0017702244222164154
"('US20120291463A1', tensor(2013))",1.2699295282363892,0,1.2699295282363892
"('US9727066B2', tensor(2020))",11.407614707946777,17,-5.592385292053223
"('US9266511B2', tensor(2013))",3.656764268875122,4,-0.34323573112487793
