ID,Prediction,Actual,Deviation
"('EP2378598A2', tensor(2017))",3.2843689918518066,2,1.2843689918518066
"('US9938691B2', tensor(2020))",3.7177224159240723,31,-27.282277584075928
"('US9308897B2', tensor(2021))",3.814150333404541,7,-3.185849666595459
"('EP4036253A1', tensor(2023))",3.4763150215148926,0,3.4763150215148926
"('US10598403B2', tensor(2019))",3.6040711402893066,6,-2.3959288597106934
"('US8647113B2', tensor(2018))",3.327322483062744,14,-10.672677516937256
"('JP6232795B2', tensor(2018))",3.787020206451416,8,-4.212979793548584
"('US9416685B2', tensor(2021))",3.3132424354553223,3,0.31324243545532227
"('US20160368389A1', tensor(2022))",3.668997287750244,1,2.668997287750244
"('WO2019237695A1', tensor(2022))",3.252058506011963,7,-3.747941493988037
"('EP2855375B1', tensor(2018))",3.39432954788208,3,0.3943295478820801
"('WO2017191676A1', tensor(2021))",3.2116894721984863,1,2.2116894721984863
"('JP2012529613A', tensor(2015))",3.243534564971924,4,-0.7564654350280762
"('US10233838B2', tensor(2019))",3.4553399085998535,18,-14.544660091400146
"('WO2020151875A1', tensor(2020))",3.5973572731018066,0,3.5973572731018066
"('JP2010028970A', tensor(2011))",3.0733590126037598,2,1.0733590126037598
"('EP2349766B1', tensor(2019))",3.6141419410705566,11,-7.385858058929443
"('WO2017139948A1', tensor(2018))",3.2286953926086426,1,2.2286953926086426
"('EP3220083A1', tensor(2022))",3.2230820655822754,2,1.2230820655822754
"('US10625717B2', tensor(2016))",3.6241536140441895,0,3.6241536140441895
"('US20150377189A1', tensor(2018))",3.965101718902588,5,-1.034898281097412
"('US9102314B2', tensor(2016))",3.618360996246338,10,-6.381639003753662
"('WO2017012130A1', tensor(2017))",3.369041919708252,0,3.369041919708252
"('US9328916B2', tensor(2014))",8.091729164123535,26,-17.908270835876465
"('EP3748240A1', tensor(2019))",3.280043125152588,0,3.280043125152588
"('JP2022145999A', tensor(2022))",3.247969150543213,0,3.247969150543213
"('WO2012044024A3', tensor(2023))",3.176405429840088,0,3.176405429840088
"('WO2013070407A1', tensor(2016))",4.341280460357666,4,0.341280460357666
"('WO2012130522A3', tensor(2015))",3.181459903717041,6,-2.818540096282959
"('US7958873B2', tensor(2018))",3.3369297981262207,31,-27.66307020187378
"('WO2014047685A1', tensor(2016))",3.4949822425842285,1,2.4949822425842285
"('US20110094216A1', tensor(2022))",3.169600009918213,4,-0.8303999900817871
"('JP5741524B2', tensor(2013))",3.2527546882629395,6,-2.7472453117370605
"('WO2016027872A1', tensor(2016))",3.0638108253479004,0,3.0638108253479004
"('EP3074255A4', tensor(2019))",3.7867207527160645,2,1.7867207527160645
"('WO2011110370A1', tensor(2011))",3.26859712600708,0,3.26859712600708
"('US9221450B2', tensor(2022))",3.620668888092041,16,-12.379331111907959
"('WO2015042237A1', tensor(2015))",3.3309483528137207,1,2.3309483528137207
"('US20140208747A1', tensor(2023))",3.2962098121643066,2,1.2962098121643066
"('EP2467286B1', tensor(2016))",3.2985596656799316,9,-5.701440334320068
"('WO2011062307A1', tensor(2015))",3.6877999305725098,1,2.6877999305725098
"('US9382927B2', tensor(2021))",3.430159091949463,16,-12.569840908050537
"('EP2522922A1', tensor(2011))",3.147596836090088,0,3.147596836090088
"('JP2019531966A', tensor(2023))",3.5827717781066895,3,0.5827717781066895
"('EP2661387B1', tensor(2019))",4.2621750831604,39,-34.7378249168396
"('US20160265805A1', tensor(2016))",3.371796131134033,4,-0.6282038688659668
"('US20180222500A1', tensor(2023))",3.7638211250305176,5,-1.2361788749694824
"('WO2014018503A1', tensor(2013))",3.5745911598205566,2,1.5745911598205566
"('WO2011099193A1', tensor(2018))",3.1146626472473145,7,-3.8853373527526855
"('US20220402399A1', tensor(2020))",3.1621975898742676,0,3.1621975898742676
"('US9551257B1', tensor(2020))",3.831770420074463,1,2.831770420074463
"('US9482248B2', tensor(2013))",3.1704697608947754,5,-1.8295302391052246
"('WO2021261051A1', tensor(2021))",3.341963291168213,0,3.341963291168213
"('EP2110634B1', tensor(2015))",3.3714985847473145,15,-11.628501415252686
"('EP2570292B1', tensor(2017))",3.49857759475708,18,-14.50142240524292
"('US8550749B2', tensor(2020))",3.0809006690979004,3,0.08090066909790039
"('WO2014073435A1', tensor(2020))",3.6483750343322754,1,2.6483750343322754
"('EP2447108B1', tensor(2022))",3.8083176612854004,34,-30.1916823387146
"('US9051851B2', tensor(2019))",3.4574341773986816,19,-15.542565822601318
"('US10766058B2', tensor(2015))",3.3713326454162598,0,3.3713326454162598
"('WO2013167932A1', tensor(2021))",3.256836414337158,6,-2.743163585662842
"('US9500362B2', tensor(2017))",5.514251232147217,27,-21.485748767852783
"('US9586486B2', tensor(2021))",3.496757984161377,21,-17.503242015838623
"('WO2011064846A1', tensor(2014))",3.4114556312561035,1,2.4114556312561035
"('US8747524B2', tensor(2022))",3.635490894317627,13,-9.364509105682373
"('US20170101900A1', tensor(2017))",3.2380776405334473,2,1.2380776405334473
"('US20230235916A1', tensor(2021))",3.2375874519348145,0,3.2375874519348145
"('JP6465907B2', tensor(2021))",3.8019566535949707,11,-7.198043346405029
"('US9190831B2', tensor(2022))",4.049198627471924,19,-14.950801372528076
"('WO2022233874A1', tensor(2022))",3.2332406044006348,0,3.2332406044006348
"('WO2015032236A1', tensor(2014))",3.16196870803833,1,2.16196870803833
"('JP2015077856A', tensor(2013))",3.9652466773986816,0,3.9652466773986816
"('EP2143841A2', tensor(2021))",3.0524544715881348,3,0.052454471588134766
"('JP2011069606A', tensor(2023))",3.380018711090088,12,-8.619981288909912
"('WO2010047066A1', tensor(2017))",3.112814426422119,1,2.112814426422119
"('JP2009287877A', tensor(2010))",3.2689576148986816,0,3.2689576148986816
"('JP2017532473A', tensor(2017))",3.2849087715148926,1,2.2849087715148926
"('WO2012000665A3', tensor(2014))",3.836601734161377,1,2.836601734161377
"('JP2022520595A', tensor(2020))",3.6204171180725098,3,0.6204171180725098
"('US10221871B2', tensor(2019))",3.8368000984191895,19,-15.16319990158081
"('US11285440B2', tensor(2019))",3.931644916534424,9,-5.068355083465576
"('US9222486B2', tensor(2017))",3.2515110969543457,3,0.2515110969543457
"('WO2013171677A3', tensor(2016))",3.185936450958252,6,-2.814063549041748
"('US20120262105A1', tensor(2011))",3.6623291969299316,3,0.6623291969299316
"('EP2116785A1', tensor(2015))",3.2048115730285645,2,1.2048115730285645
"('US20140060031A1', tensor(2014))",3.9944825172424316,1,2.9944825172424316
"('US20150102155A1', tensor(2017))",3.330191135406494,26,-22.669808864593506
"('WO2012010615A1', tensor(2013))",3.38840913772583,2,1.38840913772583
"('US10933752B2', tensor(2021))",3.402042865753174,12,-8.597957134246826
"('WO2018088251A1', tensor(2022))",3.2657055854797363,1,2.2657055854797363
"('US20170205103A1', tensor(2022))",3.941193103790283,15,-11.058806896209717
"('US8733094B2', tensor(2012))",13.085188865661621,73,-59.91481113433838
"('US20150037745A1', tensor(2023))",3.388094425201416,9,-5.611905574798584
"('US9630879B2', tensor(2019))",3.3775200843811035,9,-5.6224799156188965
"('US20180038648A1', tensor(2023))",3.438324451446533,7,-3.561675548553467
"('US8863508B2', tensor(2016))",3.417471408843994,5,-1.5825285911560059
"('WO2016162118A1', tensor(2019))",3.1326146125793457,1,2.1326146125793457
"('US9422478B2', tensor(2011))",8.792670249938965,11,-2.207329750061035
"('US20150200384A1', tensor(2022))",3.8466076850891113,2,1.8466076850891113
"('EP2801495B1', tensor(2015))",3.779808521270752,36,-32.22019147872925
"('US10272902B2', tensor(2013))",3.7444634437561035,6,-2.2555365562438965
"('JP2018080027A', tensor(2016))",2.935183048248291,0,2.935183048248291
"('EP2589912B1', tensor(2012))",3.2478299140930176,0,3.2478299140930176
"('US10876795B2', tensor(2019))",3.4211697578430176,1,2.4211697578430176
"('WO2022011445A1', tensor(2020))",3.136047840118408,0,3.136047840118408
"('US10823405B2', tensor(2017))",3.275320529937744,1,2.275320529937744
"('WO2013042398A1', tensor(2016))",3.13505220413208,4,-0.8649477958679199
"('EP3354865B1', tensor(2022))",4.2839131355285645,9,-4.7160868644714355
"('US10641173B2', tensor(2021))",3.449179172515869,1,2.449179172515869
"('US20160312442A1', tensor(2014))",3.6766133308410645,2,1.6766133308410645
"('US20130057053A1', tensor(2013))",4.590036869049072,8,-3.4099631309509277
"('WO2011042126A1', tensor(2019))",3.272726535797119,6,-2.727273464202881
"('US20100270810A1', tensor(2018))",3.9299817085266113,16,-12.070018291473389
"('EP2177838A2', tensor(2019))",3.1836953163146973,1,2.1836953163146973
"('US9884548B2', tensor(2020))",5.326737880706787,25,-19.673262119293213
"('JP5892399B2', tensor(2019))",3.4134373664855957,4,-0.5865626335144043
"('US8538616B2', tensor(2011))",3.692619800567627,9,-5.307380199432373
"('EP3361179B1', tensor(2023))",3.259329319000244,1,2.259329319000244
"('WO2013073930A1', tensor(2015))",3.2612576484680176,3,0.2612576484680176
"('US9669808B2', tensor(2021))",3.8144383430480957,47,-43.185561656951904
"('WO2016066153A1', tensor(2022))",3.2827134132385254,5,-1.7172865867614746
"('WO2012072323A1', tensor(2020))",3.6766133308410645,3,0.6766133308410645
"('JP2021167153A', tensor(2022))",3.6726441383361816,0,3.6726441383361816
"('JP2018031386A', tensor(2019))",3.7325596809387207,1,2.7325596809387207
"('US10076960B2', tensor(2021))",4.228107929229736,19,-14.771892070770264
"('US20220314730A1', tensor(2022))",3.80595064163208,0,3.80595064163208
"('US9194628B2', tensor(2020))",3.507650852203369,15,-11.49234914779663
"('US20160146473A1', tensor(2016))",5.221096515655518,0,5.221096515655518
"('US8806860B2', tensor(2021))",3.5275845527648926,17,-13.472415447235107
"('US20140058640A1', tensor(2013))",3.578840732574463,0,3.578840732574463
"('WO2015011415A1', tensor(2022))",3.130444049835205,1,2.130444049835205
"('US8647113B2', tensor(2013))",3.2841343879699707,4,-0.7158656120300293
"('US20170073736A1', tensor(2021))",3.1905159950256348,0,3.1905159950256348
"('US10849325B2', tensor(2019))",3.676168918609619,2,1.6761689186096191
"('WO2022213688A1', tensor(2023))",3.240086078643799,0,3.240086078643799
"('WO2015000223A1', tensor(2014))",3.1249279975891113,1,2.1249279975891113
"('US20130213281A1', tensor(2020))",3.1688179969787598,1,2.1688179969787598
"('WO2013182438A1', tensor(2021))",3.3910717964172363,4,-0.6089282035827637
"('US10174673B2', tensor(2021))",3.3109021186828613,0,3.3109021186828613
"('JP6177776B2', tensor(2020))",3.674187183380127,6,-2.325812816619873
"('JP6586158B2', tensor(2022))",3.4874730110168457,3,0.4874730110168457
"('WO2009103529A2', tensor(2023))",3.4341225624084473,0,3.4341225624084473
"('WO2014024708A1', tensor(2021))",3.7419533729553223,6,-2.2580466270446777
"('US20160146473A1', tensor(2022))",5.384405612945557,5,0.38440561294555664
"('US10675985B2', tensor(2022))",4.107311725616455,11,-6.892688274383545
"('JP2009250139A', tensor(2015))",3.1788277626037598,4,-0.8211722373962402
"('US9879917B2', tensor(2018))",3.4658474922180176,3,0.4658474922180176
"('US8886375B2', tensor(2015))",3.899303913116455,16,-12.100696086883545
"('US10054026B2', tensor(2019))",3.681553363800049,5,-1.3184466361999512
"('EP2631135B1', tensor(2012))",3.716475009918213,4,-0.2835249900817871
"('JP2016079969A', tensor(2022))",3.561424732208252,3,0.561424732208252
"('JPWO2014162830A1', tensor(2021))",3.3434033393859863,5,-1.6565966606140137
"('EP3263871B1', tensor(2017))",3.6076416969299316,0,3.6076416969299316
"('US20150321564A1', tensor(2016))",3.978222370147705,5,-1.021777629852295
"('US11136031B2', tensor(2020))",3.678274631500244,8,-4.321725368499756
"('US20140028083A1', tensor(2021))",3.595602512359619,31,-27.40439748764038
"('WO2010035927A1', tensor(2023))",3.211430072784424,3,0.21143007278442383
"('EP3669057A4', tensor(2023))",3.8588624000549316,6,-2.1411375999450684
"('US10519813B2', tensor(2020))",3.7456307411193848,3,0.7456307411193848
"('US20110000666A1', tensor(2014))",3.0996899604797363,15,-11.900310039520264
"('EP2868636B1', tensor(2023))",3.238386631011963,1,2.238386631011963
"('US20120067676A1', tensor(2020))",3.3136448860168457,9,-5.686355113983154
"('US8790115B2', tensor(2018))",3.5817322731018066,12,-8.418267726898193
"('EP3816531A1', tensor(2023))",3.289330005645752,0,3.289330005645752
"('JP2012251516A', tensor(2013))",3.1397900581359863,0,3.1397900581359863
"('US20170234571A1', tensor(2020))",3.590681552886963,7,-3.409318447113037
"('US7949443B2', tensor(2017))",3.3830227851867676,24,-20.616977214813232
"('US9002556B2', tensor(2018))",3.8082966804504395,9,-5.1917033195495605
"('US20170328959A1', tensor(2020))",4.284508228302002,8,-3.715491771697998
"('EP2400232B1', tensor(2011))",3.134390354156494,2,1.1343903541564941
"('WO2020025611A1', tensor(2019))",3.0576252937316895,0,3.0576252937316895
"('US8018109B2', tensor(2010))",4.083282947540283,8,-3.916717052459717
"('US11142078B2', tensor(2018))",3.488609790802002,0,3.488609790802002
"('EP2733030B1', tensor(2017))",3.9258904457092285,18,-14.074109554290771
"('WO2009103529A2', tensor(2021))",3.4505887031555176,0,3.4505887031555176
"('US9061669B2', tensor(2019))",3.4784932136535645,19,-15.521506786346436
"('EP2416079A4', tensor(2016))",3.0421624183654785,2,1.0421624183654785
"('JP5575184B2', tensor(2023))",3.233959674835205,3,0.23395967483520508
"('US20180072253A1', tensor(2023))",3.5520691871643066,7,-3.4479308128356934
"('US8543273B2', tensor(2016))",3.74558687210083,29,-25.25441312789917
"('EP3351442A1', tensor(2016))",3.442965030670166,1,2.442965030670166
"('US10012136B2', tensor(2018))",3.5732579231262207,9,-5.426742076873779
"('EP2620715B1', tensor(2014))",3.2071900367736816,1,2.2071900367736816
"('US9945616B1', tensor(2015))",3.9275784492492676,0,3.9275784492492676
"('US8955467B1', tensor(2020))",3.821842670440674,5,-1.1781573295593262
"('US10272913B2', tensor(2018))",4.617767810821533,14,-9.382232189178467
"('WO2011041822A8', tensor(2020))",3.356174945831299,3,0.35617494583129883
"('EP2820313B1', tensor(2013))",3.3386406898498535,1,2.3386406898498535
"('US11248415B1', tensor(2023))",3.4993538856506348,0,3.4993538856506348
"('US10954854B2', tensor(2019))",3.7334141731262207,3,0.7334141731262207
"('WO2010119318A2', tensor(2022))",3.546438694000244,9,-5.453561305999756
"('US20090229402A1', tensor(2021))",3.2149243354797363,9,-5.785075664520264
"('WO2012108001A1', tensor(2022))",3.423435688018799,2,1.4234356880187988
"('US9446984B2', tensor(2017))",3.206240177154541,17,-13.793759822845459
"('WO2009096621A1', tensor(2014))",3.265015125274658,0,3.265015125274658
"('EP2634059B1', tensor(2014))",3.9330830574035645,5,-1.0669169425964355
"('WO2014047685A1', tensor(2013))",3.433971881866455,0,3.433971881866455
"('US20090235903A1', tensor(2015))",3.205404758453369,7,-3.794595241546631
"('EP3199775B1', tensor(2016))",3.5593762397766113,0,3.5593762397766113
"('WO2021004526A1', tensor(2023))",3.348362445831299,14,-10.651637554168701
"('US20160109142A1', tensor(2023))",4.792837619781494,1,3.792837619781494
"('WO2013003048A3', tensor(2015))",4.389206409454346,9,-4.610793590545654
"('JP5480862B2', tensor(2018))",3.5281262397766113,1,2.5281262397766113
"('US9470113B2', tensor(2014))",3.1339592933654785,2,1.1339592933654785
"('WO2020242768A1', tensor(2023))",3.3590073585510254,0,3.3590073585510254
"('JP5338731B2', tensor(2012))",3.187216281890869,3,0.18721628189086914
"('US10145279B2', tensor(2021))",3.467419147491455,17,-13.532580852508545
"('US9109586B2', tensor(2019))",3.9899163246154785,16,-12.010083675384521
"('EP2317237A1', tensor(2022))",3.1830925941467285,1,2.1830925941467285
"('WO2013151079A1', tensor(2016))",3.2033562660217285,5,-1.7966437339782715
"('US20110018267A1', tensor(2019))",3.831465244293213,6,-2.168534755706787
"('WO2016120377A1', tensor(2021))",3.410555362701416,0,3.410555362701416
"('US20110214427A1', tensor(2021))",3.4901280403137207,25,-21.50987195968628
"('US9638136B2', tensor(2023))",3.586416721343994,8,-4.413583278656006
"('US8723306B2', tensor(2011))",4.689777851104736,4,0.6897778511047363
"('WO2012069301A1', tensor(2011))",3.2967495918273926,0,3.2967495918273926
"('US20230038523A1', tensor(2022))",3.3983044624328613,0,3.3983044624328613
"('EP2917505B1', tensor(2017))",4.340429782867432,15,-10.659570217132568
"('US20190292949A1', tensor(2022))",3.4507107734680176,5,-1.5492892265319824
"('US10274212B2', tensor(2021))",3.3352513313293457,4,-0.6647486686706543
"('US8880263B2', tensor(2018))",4.289036273956299,23,-18.7109637260437
"('US8917000B2', tensor(2012))",3.61033296585083,0,3.61033296585083
"('US20170167436A1', tensor(2017))",3.3466057777404785,1,2.3466057777404785
"('US20110000721A1', tensor(2010))",3.3862977027893066,3,0.38629770278930664
"('WO2016153014A1', tensor(2016))",3.0305352210998535,0,3.0305352210998535
"('JP2012076701A', tensor(2014))",3.6295018196105957,0,3.6295018196105957
"('EP3029823B1', tensor(2011))",3.3848137855529785,0,3.3848137855529785
"('US20120180451A1', tensor(2016))",3.1662068367004395,3,0.16620683670043945
"('US20160305367A1', tensor(2018))",3.4103779792785645,7,-3.5896220207214355
"('US20110175498A1', tensor(2023))",3.2706475257873535,56,-52.72935247421265
"('US9097152B2', tensor(2011))",5.654045581817627,7,-1.345954418182373
"('US10744888B2', tensor(2021))",5.069813251495361,16,-10.930186748504639
"('EP2783906B1', tensor(2020))",3.866661548614502,16,-12.133338451385498
"('US20150244301A1', tensor(2018))",3.899397373199463,7,-3.100602626800537
"('JP5790884B2', tensor(2014))",4.134537220001221,2,2.1345372200012207
"('US20150253024A1', tensor(2022))",3.7022786140441895,16,-12.29772138595581
"('EP3473942B1', tensor(2021))",3.3278965950012207,3,0.3278965950012207
"('WO2011007255A2', tensor(2014))",3.390547275543213,0,3.390547275543213
"('EP3450862A1', tensor(2021))",3.3610939979553223,2,1.3610939979553223
"('US20210402356A1', tensor(2023))",3.6071877479553223,0,3.6071877479553223
"('WO2012057657A1', tensor(2021))",3.134972095489502,3,0.13497209548950195
"('US9059652B2', tensor(2023))",3.9170594215393066,26,-22.082940578460693
"('WO2014191735A3', tensor(2018))",3.3231759071350098,1,2.3231759071350098
"('WO2019053297A3', tensor(2021))",3.194336414337158,0,3.194336414337158
"('EP2317237A1', tensor(2018))",3.1824097633361816,1,2.1824097633361816
"('US20160075226A1', tensor(2021))",4.456139087677002,24,-19.543860912322998
"('US8381524B2', tensor(2010))",3.6030354499816895,1,2.6030354499816895
"('US11505195B2', tensor(2023))",3.7229790687561035,3,0.7229790687561035
"('EP2249017B1', tensor(2017))",3.5233330726623535,43,-39.47666692733765
"('US8242737B2', tensor(2014))",3.5330395698547363,12,-8.466960430145264
"('US20130036721A1', tensor(2016))",3.143995761871338,0,3.143995761871338
"('EP4109024A1', tensor(2022))",3.5299630165100098,0,3.5299630165100098
"('WO2011002467A1', tensor(2013))",3.084904193878174,0,3.084904193878174
"('WO2014024432A1', tensor(2013))",3.3740811347961426,0,3.3740811347961426
"('US8989934B2', tensor(2019))",3.895134449005127,6,-2.104865550994873
"('JP2010166768A', tensor(2012))",3.731083393096924,10,-6.268916606903076
"('WO2015155565A1', tensor(2015))",3.127493381500244,0,3.127493381500244
"('US20110307130A1', tensor(2017))",4.0349297523498535,55,-50.96507024765015
"('WO2009125929A3', tensor(2016))",3.310307025909424,5,-1.6896929740905762
"('US8033322B1', tensor(2023))",3.2514023780822754,11,-7.748597621917725
"('US20140020402A1', tensor(2015))",3.3598103523254395,7,-3.6401896476745605
"('US10168061B2', tensor(2019))",3.7204861640930176,2,1.7204861640930176
"('US20210245098A1', tensor(2022))",3.4212841987609863,0,3.4212841987609863
"('WO2011026307A1', tensor(2018))",3.293531894683838,8,-4.706468105316162
"('US10681865B2', tensor(2019))",4.071465015411377,21,-16.928534984588623
"('EP2397659B1', tensor(2020))",3.6825814247131348,43,-39.317418575286865
"('US20100071602A1', tensor(2015))",3.0245633125305176,2,1.0245633125305176
"('WO2011147508A2', tensor(2019))",3.6707406044006348,5,-1.3292593955993652
"('WO2012148294A3', tensor(2020))",3.622774600982666,12,-8.377225399017334
"('JP5739548B2', tensor(2016))",3.728365421295166,2,1.728365421295166
"('WO2015172924A1', tensor(2022))",3.411165714263916,9,-5.588834285736084
"('US8700223B2', tensor(2016))",3.762270450592041,33,-29.23772954940796
"('JP6512148B2', tensor(2021))",3.85160493850708,2,1.85160493850708
"('US20210313793A1', tensor(2023))",3.748770236968994,2,1.7487702369689941
"('US20140076212A1', tensor(2016))",3.1088147163391113,39,-35.89118528366089
"('EP2124518B1', tensor(2011))",3.126722812652588,1,2.126722812652588
"('US9489601B2', tensor(2022))",4.747715473175049,121,-116.25228452682495
"('WO2015156721A1', tensor(2019))",3.1905159950256348,2,1.1905159950256348
"('WO2010035927A1', tensor(2009))",3.185490131378174,0,3.185490131378174
"('US20170205103A1', tensor(2013))",3.697004795074463,2,1.697004795074463
"('US20100006073A1', tensor(2014))",3.319359302520752,0,3.319359302520752
"('US10247162B2', tensor(2021))",3.885511875152588,5,-1.114488124847412
"('US9381897B2', tensor(2020))",4.13207483291626,26,-21.86792516708374
"('WO2019109080A1', tensor(2023))",3.307539463043213,0,3.307539463043213
"('WO2021085950A2', tensor(2022))",3.436354160308838,3,0.4363541603088379
"('JP2010220381A', tensor(2012))",3.2582077980041504,2,1.2582077980041504
"('US8217544B2', tensor(2015))",3.4740853309631348,5,-1.5259146690368652
"('WO2009121990A1', tensor(2022))",3.8283333778381348,11,-7.171666622161865
"('US9719391B2', tensor(2019))",3.944033145904541,14,-10.055966854095459
"('US8931282B2', tensor(2017))",3.8944458961486816,18,-14.105554103851318
"('US10823405B2', tensor(2019))",3.3355965614318848,1,2.3355965614318848
"('US9441503B2', tensor(2019))",3.578859806060791,17,-13.421140193939209
"('US8332115B2', tensor(2014))",3.567718982696533,19,-15.432281017303467
"('US20130096801A1', tensor(2017))",3.3685975074768066,2,1.3685975074768066
"('WO2009115358A2', tensor(2022))",3.368237018585205,7,-3.631762981414795
"('US20170063218A1', tensor(2020))",3.6609597206115723,20,-16.339040279388428
"('US8459027B2', tensor(2023))",3.4235482215881348,14,-10.576451778411865
"('JP5049218B2', tensor(2012))",3.6166138648986816,5,-1.3833861351013184
"('US10690379B2', tensor(2018))",3.377474308013916,2,1.377474308013916
"('WO2021068314A1', tensor(2019))",3.1981492042541504,0,3.1981492042541504
"('US20130122798A1', tensor(2011))",3.1717801094055176,0,3.1717801094055176
"('US8547040B2', tensor(2020))",3.7815194129943848,12,-8.218480587005615
"('US20200129989A1', tensor(2020))",4.14402437210083,4,0.14402437210083008
"('WO2012042101A1', tensor(2013))",3.140760898590088,1,2.140760898590088
"('EP2413051B1', tensor(2021))",3.2159714698791504,2,1.2159714698791504
"('WO2011006904A3', tensor(2023))",3.2485318183898926,1,2.2485318183898926
"('WO2012112145A1', tensor(2015))",3.4847073554992676,2,1.4847073554992676
"('WO2012069057A1', tensor(2017))",3.2081074714660645,0,3.2081074714660645
"('EP2423614A1', tensor(2021))",3.3999619483947754,12,-8.600038051605225
"('US9203255B2', tensor(2016))",4.13004732131958,10,-5.86995267868042
"('WO2009095944A2', tensor(2012))",3.1334519386291504,2,1.1334519386291504
"('US20140283761A1', tensor(2015))",3.1465649604797363,0,3.1465649604797363
"('WO2013181091A1', tensor(2015))",3.4648518562316895,5,-1.5351481437683105
"('US20130174830A1', tensor(2017))",3.351095676422119,2,1.3510956764221191
"('US9422863B2', tensor(2016))",3.3635029792785645,17,-13.636497020721436
"('JP6273472B2', tensor(2019))",4.3723626136779785,21,-16.62763738632202
"('EP2535233B1', tensor(2023))",3.379028797149658,14,-10.620971202850342
"('US8614555B2', tensor(2015))",3.2607083320617676,13,-9.739291667938232
"('US20200148210A1', tensor(2021))",4.115492343902588,1,3.115492343902588
"('WO2012144663A1', tensor(2014))",3.075148105621338,0,3.075148105621338
"('US20120260689A1', tensor(2017))",3.559338092803955,7,-3.440661907196045
"('WO2019086122A1', tensor(2021))",3.3358349800109863,1,2.3358349800109863
"('WO2016170080A1', tensor(2020))",3.6400914192199707,2,1.6400914192199707
"('EP2631135B1', tensor(2013))",3.7567639350891113,6,-2.2432360649108887
"('EP3128187A1', tensor(2022))",3.664371967315674,6,-2.335628032684326
"('US10688871B2', tensor(2023))",4.07097864151001,12,-7.92902135848999
"('JP2019131024A', tensor(2019))",3.2408719062805176,0,3.2408719062805176
"('US20140069090A1', tensor(2014))",3.2296700477600098,0,3.2296700477600098
"('US20160281975A1', tensor(2021))",3.403168201446533,5,-1.5968317985534668
"('US20160146153A1', tensor(2015))",3.383741855621338,3,0.3837418556213379
"('EP3228544A1', tensor(2018))",3.430046558380127,17,-13.569953441619873
"('US20190093518A1', tensor(2018))",3.6382737159729004,1,2.6382737159729004
"('US8712620B2', tensor(2021))",3.631380558013916,17,-13.368619441986084
"('JP2010115035A', tensor(2018))",3.4386773109436035,4,-0.5613226890563965
"('EP2410151B1', tensor(2010))",3.4132256507873535,4,-0.5867743492126465
"('US9400034B1', tensor(2017))",3.7313809394836426,5,-1.2686190605163574
"('US11060539B2', tensor(2023))",3.607090473175049,0,3.607090473175049
"('US20150019058A1', tensor(2016))",3.8948769569396973,23,-19.105123043060303
"('WO2012046038A2', tensor(2023))",3.950352191925049,4,-0.04964780807495117
"('WO2016037212A1', tensor(2019))",3.3657498359680176,0,3.3657498359680176
"('EP2258576B1', tensor(2013))",3.4123787879943848,6,-2.5876212120056152
"('JP2013520307A', tensor(2023))",3.6166882514953613,1,2.6166882514953613
"('US9261290B2', tensor(2016))",3.335188388824463,7,-3.664811611175537
"('US20140277887A1', tensor(2021))",3.644257068634033,17,-13.355742931365967
"('US20120023988A1', tensor(2023))",3.6063923835754395,29,-25.39360761642456
"('JP2014502937A', tensor(2019))",3.9077248573303223,11,-7.092275142669678
"('US20190344635A1', tensor(2023))",3.6570286750793457,6,-2.3429713249206543
"('EP2554821A1', tensor(2012))",3.4854702949523926,0,3.4854702949523926
"('WO2019064335A1', tensor(2017))",3.6825203895568848,0,3.6825203895568848
"('EP3168544B1', tensor(2015))",3.1434483528137207,0,3.1434483528137207
"('WO2022253445A1', tensor(2021))",3.2678303718566895,0,3.2678303718566895
"('US20130061821A1', tensor(2022))",3.207043170928955,7,-3.792956829071045
"('EP2318157B1', tensor(2020))",3.9873528480529785,24,-20.01264715194702
"('US10641522B2', tensor(2022))",3.402193546295166,4,-0.597806453704834
"('EP2532983A2', tensor(2020))",3.13145112991333,16,-12.86854887008667
"('JP5653512B2', tensor(2019))",3.420128345489502,8,-4.579871654510498
"('EP2233722A2', tensor(2018))",3.1814961433410645,13,-9.818503856658936
"('US9627999B2', tensor(2021))",4.224968433380127,16,-11.775031566619873
"('US8794719B2', tensor(2013))",3.2863049507141113,6,-2.7136950492858887
"('WO2018014818A1', tensor(2023))",3.391249179840088,8,-4.608750820159912
"('US20170115062A1', tensor(2020))",3.4830002784729004,2,1.4830002784729004
"('US20130257381A1', tensor(2015))",3.5341477394104004,6,-2.4658522605895996
"('US20190217708A1', tensor(2023))",3.734327793121338,4,-0.2656722068786621
"('US9194582B2', tensor(2009))",3.4340405464172363,0,3.4340405464172363
"('US20110125354A1', tensor(2021))",3.3870816230773926,7,-3.6129183769226074
"('EP2450641A3', tensor(2012))",3.087240695953369,0,3.087240695953369
"('US20150258899A1', tensor(2021))",3.3241543769836426,1,2.3241543769836426
"('JPWO2012176917A1', tensor(2021))",3.394117832183838,2,1.394117832183838
"('US10126014B2', tensor(2019))",3.705772876739502,18,-14.294227123260498
"('EP2719948A1', tensor(2019))",3.1664280891418457,0,3.1664280891418457
"('EP2404052B1', tensor(2014))",3.101889133453369,10,-6.898110866546631
"('WO2015028051A1', tensor(2018))",3.1716408729553223,0,3.1716408729553223
"('US9816402B2', tensor(2012))",3.308840274810791,3,0.308840274810791
